hasher,label,fitzpatrick,prediction_probability,prediction
0b244b6ab6852db11ce9db1171bdcac0,2,2,0.3764789402484894,1
91c2a2d75d43488ff67d36bafefaeba7,0,4,0.49214431643486023,1
4658f75d78bcfa7ee4ba67e24acf8289,1,3,0.4619118273258209,1
c9d6da6e630c177dc49d9599621a7483,0,4,0.38713639974594116,1
ca978ef3a4f3a37217974f51f15fc693,2,2,0.4191893935203552,1
b2f3902ad08ae299c21801db38e4e354,2,3,0.35355499386787415,0
3b4462e55091f72aa82cf730de467e10,0,2,0.4049088954925537,0
2dbf863f60d92fcb6bd2cb08ab04abba,1,1,0.49788469076156616,1
3aed5185b51f45442ea73cc33bc78eb1,1,1,0.42603448033332825,1
1f3f3bd9415b3982425f0a3f471b9eb3,2,3,0.4560389220714569,1
d16b42ab9cb50d8934f152d3e90f6716,2,4,0.45243942737579346,1
214c65e740652e9b27a9a6130c991017,0,3,0.42028555274009705,1
46ad9dbba9c4b1b63da67c05af9efcdc,2,2,0.4020121097564697,1
6ad85bec8a84543d8c6d05b0529924e1,2,2,0.4697239398956299,1
462e05ed85379062bbea09f22e19fe40,2,3,0.43035808205604553,1
f70e72f6ad04c837d63613cf9295bba0,2,1,0.4696800112724304,1
ec8f9229f6cd1d194b45c4d9e2e7c459,2,4,0.4127294421195984,1
f23937e86de55c3471ac5d0143b67e08,2,4,0.4380266070365906,1
71659ff822e219e1db7b32e33199714e,2,1,0.36364099383354187,2
6291ff38493700eccb9816dc3586cd17,1,3,0.3919175863265991,2
7802c878203f5d92ea317da3c9ce3f03,2,2,0.37501436471939087,0
150bf177206b9ff86140d5348df29865,1,2,0.41013669967651367,0
74c640f21d94d59eec3ac37cebaedd2d,1,4,0.45638513565063477,1
265efee2c2bb6b4d23e93c64be964711,2,3,0.3775317072868347,1
fc85bc95a4b595a769bf2ea5ffac8a20,2,2,0.39895355701446533,0
bb2219d3bc5580392a94e18f4564e908,0,2,0.47282373905181885,1
b2b566ffa2ed2b1ab15f1411dabc8a5e,2,2,0.42202338576316833,1
20fa1e49372b9f495b9d7117f4f2d3bc,0,2,0.46961748600006104,1
211086e05c40844993bd42a0c6f5e806,2,3,0.3391624689102173,0
f6ccdc5b72ec1c8360ca3625c6caae82,1,2,0.4161936640739441,1
e3fc2274077a2f199c63de5a66158f0a,2,1,0.45633020997047424,0
5a713d9ac757d0b15a9138d586ef874c,0,2,0.37427833676338196,2
dd5210a209427579b825c10b1c508342,2,1,0.34089919924736023,0
2bb7c70319380ca591b3f2a8bf97208e,2,2,0.388129860162735,1
ef712e969a1664c2d80498439c8914bf,2,3,0.35574600100517273,1
faf8e085ae5bd0864530d88a790f44e8,2,2,0.44671550393104553,1
d53d53b48a647867052a6ae6f8dd8ff5,2,1,0.41754230856895447,1
ef8764929195f82e746759b520fdedb7,1,2,0.40457746386528015,1
eddd8b60e77d7886e866bcd3574e56da,2,2,0.44512227177619934,1
06f03e34f231c977ab06c742d7223fcb,2,2,0.33697134256362915,0
ddb4c65e30a9cd5ac468c0ae3a56b0cc,2,5,0.4087711274623871,1
998150ba0ba83041d15625d6ec14f39d,2,1,0.4429945647716522,1
3f6976ddad07005f3604bc4ff44f35a0,2,1,0.41179585456848145,1
6890b76e5a02292933c820f8a7633c33,2,2,0.41107574105262756,1
7738a1fedc6181dd976623470feaffd4,1,1,0.45125433802604675,1
c09fb3c127f9ce960a9f4a78f7e4c097,2,1,0.36165156960487366,0
47cf7872ad6af6cf6138df70ed6950fa,2,2,0.469061940908432,1
028d333f76cfd199722252ef15093c2d,2,3,0.4065440893173218,1
20b3c235b9af196c17c0a0c67c8516b0,0,1,0.4248609244823456,1
e9c7fd301a9f56325e0ac743bd138021,2,4,0.4447208344936371,1
3ea681ba6138f9a1c06675f4da48753d,2,2,0.45363906025886536,1
be3f37f6ecf686e56b3df0b8b1b076ac,2,3,0.3643542528152466,0
d1fded1901eb998a405c511c1ef95d01,2,2,0.4844686686992645,0
b8f898237456342add12467354557aca,2,5,0.39824768900871277,1
c7d02918ff2b35e8f0bd08f29a03c9bd,2,2,0.36022692918777466,0
6fcaf3c1ecef5a938bf70ae2b6ed24f6,1,2,0.38981497287750244,0
557383d07584cde9c1b7e237a0aa9505,2,5,0.38819754123687744,1
13ce683b41cc842f3ceaaa767d0ff1b0,0,2,0.42736855149269104,1
2005ab0cb1855ce9411ec2dbfe182a0b,2,3,0.3679351508617401,2
1fcbfde3fce2096d19d0ac3151778a8d,2,2,0.41089415550231934,1
6aa263417462fdb06a3c77ea0a3b900b,2,2,0.3891232907772064,1
9638402faf6581b0dc9de779ed35c988,2,5,0.3719120919704437,1
f41dc3b4a737f658ba7f78c412dce0b4,2,5,0.38951680064201355,1
28c35435ff9865099bdb3d59927e399d,2,2,0.4268558621406555,1
57ed644fa03512a8c2fcf27c9de6b9cb,2,2,0.34145307540893555,1
2e53c654e086d87fc40345d0114925e2,2,2,0.40466564893722534,1
c4e7c640ffc2acfe6a24090bf0c26b35,2,4,0.3918758034706116,0
fbd741ae07e69f91173543fb25d1d674,2,3,0.3636400103569031,2
d74b0d7f18b693b742cc62fc11e602c8,2,3,0.3551793694496155,1
0b6a9f011212b52ae9994db983b884f3,2,4,0.45154353976249695,1
c32b1b7478ff012778dd8db27d878fc9,2,1,0.37906792759895325,2
3e96f0e6bdf82fe4ee5d7635c76f32a7,0,1,0.6225825548171997,1
b4eee9017b7042910f9b3d6de181da4b,2,1,0.35254406929016113,1
d46a750a2bb3e9f9fd1dbde28fd636a1,2,1,0.4253661334514618,1
d5fb25d79f8b930793f1be5e98244a6c,0,2,0.3963928520679474,1
519d22fd339550848f9a1cc928f08299,2,3,0.41458481550216675,1
8a4e2dbc99d93ca54c2c5331c6f63dac,2,3,0.4900113344192505,1
2f2317a7a48f3ccfe211a8428a656c27,2,4,0.35543617606163025,0
ec434ee7ba467dd5ec5a4b87fd515e29,1,4,0.3554871082305908,1
434205c85dd88da56ef40c0d8a847db1,2,6,0.4189780652523041,1
9ba99c2c9451e159ebde2f080cc93423,2,1,0.4218166172504425,1
dbcc865cca96e315b13df414394d9d86,2,5,0.36458370089530945,1
e506b6479a862503e4a5bbd3771aaee1,0,5,0.4532366394996643,0
2fe43daaf84b89e06787955dc8838ac9,2,5,0.3727690279483795,0
524aaebd1cc57cbc543f8f1c499615d4,1,3,0.47240185737609863,1
c0d06676d4d7c392e4b74c7f6a7631f1,2,4,0.42514511942863464,1
3267e680f16ec8ce2c4dab0eae85d667,2,2,0.45511648058891296,1
b959d6f15c36ad6083474f10a50f4026,2,3,0.35610994696617126,0
9f8781713471d95aa534f18c59494673,2,3,0.4106721580028534,1
fe9fac67c9bd81b3e0d808254ab42562,1,1,0.38851162791252136,0
9f00c30cabcdd7d1b87b7f534ba4d3a8,2,5,0.5530210733413696,1
883073ce8d62114e2d899443c0fbc9c7,0,1,0.3606942892074585,0
8da1b093fcc3577cbb8fc91132883fa1,2,5,0.38158702850341797,1
e46978e2d23e6895b0921a48633508f5,2,4,0.5348366498947144,1
bc5693a9fb24003c216ccc1e2a8ab88d,2,1,0.4240540862083435,1
b1f9a85840ab08af57b464b50494b5e6,2,2,0.3384445011615753,1
aa66ef79c68444921757269741825c39,2,5,0.5139026641845703,1
580e439ae56e8a9a60b6d947be9d6c0c,2,4,0.5565240979194641,1
62ad6eb8610e09fa55e991ec987a589c,2,5,0.5398215055465698,0
b457eadc8347f85553b08f11569e77a3,2,3,0.4695044457912445,1
72a8b21ca80e90bfc8c483431b58640c,2,1,0.3803112208843231,0
40ff3b3b948a1500586c215f45224379,2,2,0.4144863188266754,1
ff3f459d66759bdb973f4af8dd17a6f3,1,2,0.511023759841919,1
b47d7dd904d854a7b9b63b51b1c65329,2,1,0.41462579369544983,1
99042ec496adcc30fc289a5c531fab38,2,5,0.43001624941825867,1
a0e74d2016641857799c67cbbc6aefbc,2,5,0.40140363574028015,1
ec7b89062c669c797b3e88fca3cc94d3,2,2,0.3678799271583557,0
0e16117b2b9d1e457987386e363cc03c,0,3,0.4089600443840027,1
8313c75d54c9a9bd9d69f74f7fe217b6,2,2,0.4289552569389343,1
44ab470249555e7936c6bf6f196f0292,1,1,0.47246742248535156,1
b722029881bb69fc9cf6fe72a9464642,2,2,0.3569381833076477,2
0d1eb56fcd67699b9d277c7c0b3f8a1d,2,5,0.3792261481285095,1
07e174ca4cae393528ddd74ce2821f49,2,1,0.4862341582775116,1
64701a744eb73be65ed2da19db4092dd,0,1,0.4276029169559479,0
82675d8c07d3c2e3a1e07b64d444b8bc,2,2,0.3715572655200958,1
0fa2fad331398dc03d462f6950f78b20,0,4,0.3638884127140045,1
8915cc6232bb2c7fcb660b7992b46606,2,2,0.37129101157188416,1
0ff329cb5100e3cb6a66875164d2ae33,2,3,0.4054613709449768,1
15dcadb8ebf1a7567ecda1b336a9c24b,2,2,0.4774586856365204,1
ef94334ea747036f5ee30aca7e81ecb5,2,2,0.4685097932815552,1
966ee4e919b56e4275755f9ec9cfc676,1,4,0.45239686965942383,1
1e859160f455cc1179d880d5851dc78f,2,3,0.4016411602497101,1
d981688b62e7dc10c39869ef0a2d2ea6,2,5,0.4150504469871521,0
39f8649652401fe14af9b5345e8ef844,2,4,0.43254125118255615,1
705a7638cbb13d0d7b36887f9ef20625,0,5,0.42629286646842957,0
d0abcd3b9b8e97d041ae2470ddebff74,2,4,0.3922131359577179,1
21a68938eb5004fbe6b6c96c428b85f1,2,1,0.3769228458404541,1
d34ce41a600828f4485015ed149ce8df,0,3,0.39610788226127625,1
ed24b99640dcb478c592fea15c38aa52,2,3,0.3753015697002411,1
777c55aff7c4d6da2d446e10864f40cc,2,2,0.45456263422966003,1
53d68a5de7fae6e7e39a84b5a3cd2f43,1,2,0.4064977169036865,1
851055fe0d7026e6d4aa965ca857d5e2,2,1,0.3497310280799866,1
7242e9e489adf1b3891f562d7f01f82d,0,2,0.4256350100040436,0
346bf6b2fd3949d29729cc46ce7445d3,2,4,0.37171444296836853,1
a3398ad74106f09472d7c43078d4ead2,0,2,0.521649181842804,1
64741c2604c2ffef4dd1f45919ce58a2,2,3,0.475240558385849,1
8e2136ab4de39c47d6ec763ca0f3aa65,2,2,0.40862900018692017,1
8d0d9724e46caa4b82829e70e672fd1f,1,2,0.5278791785240173,1
e40f18ff7242f68c3ab08f474c9516e2,2,5,0.382036030292511,0
8865f807490cb7bd0daf8daaa08c781e,2,4,0.47087156772613525,0
2c5bbb7a25f705c768c9f71b6ff6935c,1,2,0.37256792187690735,1
6a497fe1215168dead18364cc9d1c954,2,2,0.4883546233177185,1
98932e386975f2cc0e7b30677a5107c6,2,4,0.4304794371128082,1
fe7c3406e4c8f85d5b6a447666c600d8,2,3,0.3814432621002197,2
ced7aa530b3365eb2afcaf713983ae66,2,3,0.4290277361869812,1
c019189bbf4ba6070d56637040b1287a,2,4,0.35233572125434875,2
e3752d5f0c08eb700921b641fbc15cdb,2,1,0.45736631751060486,1
13aeee2d0e9c61d9d86714c96f9dbd0c,0,6,0.3967616558074951,0
c027d6925af7aa63d143b0c6da90de6e,2,4,0.38630133867263794,1
9eb488a5891f2a4fce1d2a930b20a3a6,2,6,0.42614197731018066,0
33c9803e1e211397b45b375742e97ca0,2,2,0.40686556696891785,1
37efc50b4a1755cb4a489dc0620a4096,0,3,0.4712773561477661,1
d7f52cb5c9764f81766cf0b463043874,2,1,0.55409836769104,1
76b5c7ee9c4b691d65f173fd0c4a25c2,2,1,0.36840617656707764,1
853556e4f4ad510e288ca5fb1ed0ad17,2,1,0.4579208493232727,1
041e4a8af33fdb305722973ed2a48152,2,3,0.36965006589889526,1
b874d77623036203f5fee122ca3069be,2,2,0.44594162702560425,1
285b7f018c0d7079fadc9f276494643f,0,5,0.4350332021713257,1
88c6f28ae4b08ad0369471e30354fb77,2,2,0.4066120684146881,2
07a62c58c366377b9692b688e04d4f76,2,2,0.35781124234199524,1
2de069d663eacc2d584c91716d96798d,2,2,0.3415488600730896,0
93d224f80491072157acdd9fa1dfc217,0,4,0.41628438234329224,0
1d2e40ca1fa1830d6cfab53809432e36,2,2,0.4290546178817749,1
2bbc57077c22ba3bc5a33ec2191cdc3f,2,1,0.41438430547714233,1
947c1691ae6557dcbfae56e50819e534,2,6,0.5063075423240662,1
205797f18bb80c35655fe1c16a97bf19,2,3,0.4125056266784668,1
8df8000fadb67f2753a272755570eb5e,2,5,0.41113975644111633,1
29f2a9801abb93a7f646abef44ccd58f,2,4,0.42741501331329346,1
78a937e0ecf87007fdc08161cf2d8ab4,2,3,0.4311748147010803,1
f46af7dd68c91ac3923fa677d6c7c85f,2,3,0.4081105589866638,0
16481fdee8a63d36cd60390b640f8748,2,2,0.4498826861381531,1
3e53dd43521fc2ccaa2c6a95c8df3fa5,1,2,0.3645108640193939,1
0564e32394d14c2c16b4b1e35def1711,2,5,0.5029691457748413,1
dea8f4fc4ec290d3bc9b5b0977bdf880,0,4,0.45785996317863464,1
008da56938c9eaf70300c51b71c03caa,2,3,0.423243910074234,1
4d803d088631bbf84ac92d0afe3fae7f,2,3,0.39615553617477417,2
d828f8e7f88e76b96f1156313a055f35,2,4,0.3912791907787323,1
86ddfce8263d23afefacab611719f528,2,3,0.4623509347438812,0
b919dab66b3ec2964fb73865d241942d,2,2,0.38630619645118713,1
ea5aafbb230f654c1ee46aa7fd6f1047,0,1,0.3626950979232788,1
ec947bd8660ef181f1c9821221f15575,2,3,0.3547913134098053,2
23315f67b17b14d1b3c17ea6c157b258,0,2,0.3959353268146515,1
131dfbb2a0ad9657a9f8d3ee023e6806,2,5,0.362672358751297,1
5e5f2a4a1509cc8e6a2fac432cb99a4e,2,1,0.4874650239944458,1
cd173aef9170ffe46a4ec15b45def1da,2,2,0.3743892014026642,1
8e77826c2b1b6c94db49e8005a0f64e9,2,3,0.3951963186264038,0
83ce49e83a31bca8220080e97bbe7dca,1,2,0.5373436212539673,1
8d59ba84adde6288f46259324a5eba3f,2,1,0.4723816514015198,1
f5658dd53c1e6f55a5bad6a769efb07b,2,2,0.3787705600261688,1
c9978f554a40eaa33680333c13052fa4,2,4,0.4174058437347412,1
e6371069be05c6b0a95b4b3f1bacc9a5,2,4,0.4131937325000763,0
f30ddfdc210a1800e6dad9189007f332,2,2,0.42810845375061035,2
815e61104e290b73f67b95ea2e816f9f,2,5,0.4255322217941284,0
46dfb3f5f93b9a503e738f8445a926e4,2,1,0.41344335675239563,1
a5ab5f7869835e6113488965a6d252dc,2,1,0.4176574945449829,1
3741b8a8ff7b38da7204810ead3aba9f,2,6,0.47349339723587036,0
a0adb0184a48aa8640c61cbbe63d1e1f,2,2,0.47765666246414185,1
8b761c87fb2ccf360157a83f07c4e8df,0,1,0.4002281725406647,1
7b6843e1cdeef5995104cbbb99eebdd3,2,2,0.4527069330215454,1
6c11f4d55463565511ddc7596bf004ca,1,2,0.4167878329753876,1
0700fe5ecff021f968dc71700dbdf976,2,1,0.4251716732978821,1
276caa3a65116ebc056dea160c74c037,2,2,0.41522911190986633,0
3c31baedd0ee0a5604b5b8c5d91d9241,2,2,0.40585950016975403,1
de119fb61477c3d59c12ac14ae7b3745,2,1,0.42417848110198975,0
abeb787c99a4dbf801a821d925d11371,2,1,0.37479501962661743,1
90540b39fe013db1e50ce9147c82e696,2,2,0.3735508918762207,1
8756c0cf6831bd5dadb7a2a50dcf4077,1,2,0.3701092600822449,1
64e39d9318f8c3c1eeab4b6ec94c7aa4,2,3,0.3648514747619629,0
4abb58edf1576fd9007b80b56a0d78ed,0,3,0.3811633586883545,1
a6652385250358e2cc805181be1123f9,0,3,0.45479616522789,1
2c1c0f98ab632a3ad4fa79a1dea31788,2,4,0.47992953658103943,1
282fafc4a637f4f39fb60669dd0a123a,2,2,0.41562148928642273,1
6135408e7729eb1deb0711446ecc4883,0,1,0.44003942608833313,1
b7f68eb0f4201efb9f8bb068d3a430dd,2,4,0.3634333908557892,2
083ea50adacee15fe57d9d44445750d1,2,3,0.4308587610721588,1
bc7dc8a8b076a349641002723fcecd3a,2,3,0.3987049460411072,1
837f0dad88c30da13981181282b41f68,2,2,0.48998671770095825,1
7215ee9b733e09f25c5dd8b66ee28631,2,1,0.462340384721756,1
a3780fc4f71b9a998c6d768761fc3be0,0,1,0.40173590183258057,1
dfd1c22bcf83c12ddfcc9dc1355416e2,2,3,0.45675399899482727,1
fa5ee8076a0a160c3f46bd6d9df54a0f,2,1,0.37277135252952576,1
f37732cd91b3957ee726f0c467e4ddbd,2,3,0.4260525703430176,0
96372e6548f32e734e361f9102041a71,2,1,0.40899011492729187,1
6152f62f6273b8d9ffa0f19bf812a491,1,3,0.3594563901424408,0
9a6f20d3bb54fc4be001245d0d835600,2,5,0.3962666690349579,0
dbd5a582b216d4593342163f3f364ca7,2,2,0.4419158697128296,1
e617278f723a5c93166482a913c71952,2,1,0.47563692927360535,1
f3609b758e2739469b47b590817bac7b,2,1,0.4438435733318329,1
37a5b13c8ac0146e73d022144dd06ab7,1,2,0.35867854952812195,0
f7697040367e23c469a4288bad3a101e,2,5,0.3851684033870697,1
cab0246d3889cd8fa48a0c86060bd021,0,1,0.4551241099834442,1
7ea9592c68e6f814c8120152504eccac,2,5,0.46786218881607056,0
11503a7ccd7fd1209c0d100b3e896d08,0,2,0.4622681438922882,1
e564b816d49ef9f87b8ec655527dfae6,2,4,0.44704827666282654,1
04672ea146d9dbc081cf63c160c7dfa0,1,1,0.3805115520954132,2
d66375120f60d71f2c14adc76f047b3a,0,1,0.48051732778549194,1
6fd7ab66c3fae6ec708d373480a78068,2,4,0.3632061183452606,0
438a1bfabcbbdcd2139cb73725e20698,2,2,0.44708001613616943,1
755bf21d14bf061df211b60e58e8e1dd,1,1,0.36863046884536743,1
09253e5693ec114ac6c7cfbf80e335fd,2,3,0.39680007100105286,1
c85eedc89cbdfd839248e8f58a20234e,2,2,0.3979945778846741,1
ea34dc72c3af6639a8384c6772e732ca,2,4,0.37175989151000977,1
fd5dd82519cfa82bd6f23d9f83b421aa,0,1,0.4093402028083801,1
ba579f28c1ae9093c35682b501935307,2,1,0.4338051974773407,1
54ea7e8da3eb7259216baaa66eecfcec,1,4,0.3974866569042206,1
f251ac0153c14b62060d07dc61623c17,2,2,0.44225481152534485,1
2ff4f9b17c4daca6bd9b2e5a9597984a,2,2,0.42223912477493286,1
bad87cf32b176aba8cc79d7758c69a81,2,4,0.4667142927646637,1
8cbf01e080ba75fbf6716769acc0f36c,1,1,0.3609890341758728,1
77381e54cdff8f03819001a2a397f1b2,2,2,0.4111957848072052,1
02f01711b3f9bc5466b20ba7fff51d02,2,2,0.5158529281616211,1
c85a414180c75d978fb7259f2781b72e,1,2,0.44209641218185425,1
9b3415d00db3bae5525c82c5e7be7103,2,2,0.3923385739326477,0
bd0efa0c07c323b4b12ad2bb5cee927a,2,2,0.4177125096321106,1
1272664fdb6b3fe6ea59381e02716169,0,1,0.3930398225784302,0
bb66accb168ff9a9465f8a97cc432258,2,2,0.4103851020336151,0
06ba85a99cf630d83696a18fd35f8333,2,1,0.3568573594093323,1
5b2376021c7d2a348d7f39b32f18f708,0,3,0.4339331388473511,1
6d2f1647e59fa391b9a5db0f7c68aa1b,0,1,0.40466755628585815,1
6028c61b4961b2147026f83f9be7693e,2,3,0.4576228857040405,1
d54d1eea9f3272b93442ef9d6aca0a5a,2,4,0.4023810625076294,1
c8e15692cc70579b3ca3b0cf8236ac0d,1,2,0.4088834524154663,1
8a24e3b43764bf89120b2a22aaaf482f,2,1,0.386783629655838,0
aa0b4e5a43d0637cd70dd4ca88de7c91,2,4,0.393657386302948,0
b3817950cd472106c67f2e7f5fc4587f,2,5,0.417923241853714,0
c1bd14244956fb78e7cc6efc2575db1f,2,1,0.353582501411438,0
b270ecbd8e6f3422b2b5deed390196c8,2,5,0.38726502656936646,0
b39695f246374fd531122d6f8e238359,0,4,0.424999862909317,0
e0d0f5c66cb4941f3b9b8491b8e77c26,2,6,0.3635192811489105,0
3282cdb4382777c82f5570252a8aca2b,2,1,0.3806540071964264,1
cc86871e46db9d1b57820a4c2b5a73dd,2,4,0.3913640081882477,1
ea19152434347b623f2e98c92ebd7938,1,2,0.38530585169792175,1
aca1fbd92a37badbce31c775eef224aa,2,4,0.3737516701221466,1
58f4166ec79b9a80bb6a855cf0fd058a,2,3,0.45949587225914,1
40329601a93cb371b35cef0d87318de8,2,2,0.46735164523124695,1
5a508712fb0e684267e53448402056b8,2,5,0.3987520635128021,1
c11238c07feb0255585fc85ff20595cf,2,5,0.3924531638622284,1
6712381a925124e968bcac89481c90e0,2,2,0.4401363432407379,1
e773504e1013dc4918ddb4e3406606e1,0,1,0.47585198283195496,1
fc6b215fca697ebd284e9afb15118afe,2,1,0.4068874716758728,1
5f12eae6ac10297f8c3316e4e7181611,2,2,0.4126402735710144,1
01bebaa9dd8897bcab5aa8b16a5bfce3,0,3,0.35824164748191833,1
8d650213bb862490fe0ed7f0ac407623,2,4,0.37385883927345276,1
4948cf8b573d2b771f85291b3f02c7ee,2,3,0.3738572299480438,1
c11bdd58d3f0d7ad525ef81e07bca3e5,0,1,0.39423996210098267,1
a44d32ef31e091d092f8b89842d07a99,2,3,0.5557329058647156,1
2b1d6c4f83524d2e9a0047053986b6a3,1,2,0.43132147192955017,1
e76f813e71ecff51860f931c03636c0e,2,1,0.4445825219154358,1
8762fce8f5074f4b742bd8c69b83330b,1,1,0.4128442406654358,1
5bd4fcff50e9a50c529080f03ab824a7,2,6,0.3726038932800293,0
edd27452ba4e8a5ee428f2c05d3a37a2,2,3,0.3531782627105713,2
01dcb2df48d5866d2a32db2ff2d91d60,2,1,0.4862927198410034,1
10d459006d3ae5e7cf788c60f5d25cc6,2,3,0.397717148065567,0
4fb37a02a43af27df0dbe3354331047a,0,2,0.41872042417526245,1
f8ec3bff30f0f39568125ed1c2d00a49,1,2,0.3645299971103668,1
34aa648c5d13cc995c0f0892c90e7de0,2,6,0.44714775681495667,0
a25688396d3deb6570c1c360a77bb721,2,4,0.397434800863266,0
2a10c3a61da65ed775ea0e5b7c767472,1,1,0.38697782158851624,1
e2b108ec0b0d9df5ad536cfde4fb543f,1,2,0.4097851514816284,2
796dc238c864321539583a9961c3e4d0,2,4,0.437400758266449,0
074d596348f9974d5fde86afa06fa605,2,5,0.5070526599884033,1
d5ef582dbff441f269b76c70bb5caf35,2,2,0.41566160321235657,1
e605426ec5197a663a2abcfdc2aacfee,2,2,0.5201892256736755,1
f94b699ca9b6506149f86a59dc3e4ee6,2,4,0.40849146246910095,1
d3d8d1646d9cc39da4d9e59b839ff2ab,2,5,0.40307262539863586,0
c78072771a39d4d94d0430cf8ec6dab3,1,4,0.4115053117275238,1
0ef888d61d8643d33d4a06b1ea8e04b8,2,4,0.38940325379371643,1
730f6b4dd26293aabad3c437adf5c89c,2,3,0.39422547817230225,1
3e01f243986c7b75c3ebe6fb66d0cab2,2,5,0.4608156085014343,1
e94f61e2712555801a4228c9a9bfbc75,2,1,0.4888480007648468,0
847fcdad366c2d5c7750147360a6c075,2,4,0.3689073920249939,1
25f8a7cac8cb6f7d76782067bc3400c3,0,5,0.4411376714706421,0
2609f61de4d9507b807ba4bbc3475db7,2,5,0.3768196403980255,2
e72441b255003bc02d629502ab1a15b6,1,2,0.45520180463790894,1
0524c7e156295bd71bea39f7bde2595c,0,4,0.3925890624523163,1
d4aa5818ad8d0ea7cf879c90c94dc223,2,2,0.4225800931453705,0
5fe598327a5772f2642d06a163ce0b22,2,3,0.4460221529006958,1
5456f68e2ad4417d213c0f7df0fab783,2,2,0.4253132939338684,0
e5a50fd4d67e70c016bc34401ae08e7f,2,1,0.36429741978645325,0
2124c14fe15521a90e8868aad3ff8781,2,3,0.4420870542526245,1
281be8ea8723dba5c6a0ab7e3e257d8d,2,2,0.45860204100608826,1
91c939e51667835970e7778ec18813ef,0,3,0.4105246961116791,1
86d6a688edf86ba95fefdffc2b8650f0,2,5,0.45330625772476196,0
0b662ecf4396cf4ffa4be4cc7dcc37f3,2,2,0.42521947622299194,1
db758e4ced503e9e328442c25efc93f6,2,2,0.5318727493286133,1
89508c40baf2fe208ee49201f9eee41c,1,1,0.3776209354400635,1
a5d06b76bd65fc6c6d60e5c1f5c36a10,2,3,0.36547529697418213,1
d4bdef0e9d5204813c2c6f2aaa06e9c9,2,2,0.419600248336792,1
e7c38d6658b017312116b8b0ac317faa,2,6,0.4047520160675049,0
2fbaf5ac038c11ffa025ecb9e50343c9,2,6,0.5027689337730408,0
0eb79c3251aec21a9750a3801eb98892,2,2,0.4130095839500427,1
9e36f019cb3f9cf9055c4edfa5a1361f,2,2,0.44676148891448975,1
d55f94eebe8145d1891b05e8fc3f454e,2,1,0.46970120072364807,1
9ca8f182508e1ba170344475071cfd86,2,1,0.4827043414115906,1
d33000ba378f61a583220a7fc0eade81,1,5,0.3637816309928894,2
0698ced2d7a4a2f9b3cd711b2031b1a9,2,4,0.4556836783885956,0
66904db6c7f13b8a5eee9de8123ab740,2,2,0.42311233282089233,1
97765fdaa4b5a3cb04a81bef73adc973,2,2,0.42787110805511475,1
822f965f4ce26d59eae323f62fc08b44,2,1,0.48471692204475403,1
f78b8cea183120686879378e204a6c22,2,2,0.4551190137863159,1
359ef56f01763145c20786f459174c7d,2,2,0.37951865792274475,1
92549c774f00f71247d8278b8d406909,2,5,0.4000556766986847,1
3b43b3fb29ff9f8344195cc9d42923d4,2,1,0.35727164149284363,0
dd0c1d6eb34af65d791f5578a5af55b3,2,4,0.4112997353076935,1
4320357ca9f534d7f05e227effef2f59,2,5,0.410888671875,1
6dc72ba0ec6540166cd567760e7c416d,2,3,0.385004460811615,1
d0c0e1f4f64d125c2b1952aa3b6dc407,2,1,0.39872828125953674,1
eab4ca887afd28193921e64b0e2b5718,0,2,0.41964584589004517,1
dfbb9468b5a838bb10c772206bce563e,2,1,0.41668617725372314,1
132a3c58203c070e74e9791b04bd4fff,0,2,0.39353612065315247,1
0fa21e79da60710ae829e7cc4b69b734,2,5,0.362358957529068,0
cd47ebac91efee6d13dd2d5fbfb62568,0,1,0.4450492560863495,0
a554596de229a34d27d6c17b93c12711,2,6,0.413258820772171,1
fb820bfd85f420168b90a3d5431c3fa5,0,1,0.4119199514389038,0
0a5c59128959230b7b3005d277a7c8e6,1,1,0.4011499881744385,1
7d28bd55747a91f1766a0a708e97599a,2,3,0.3961585462093353,1
61cf8725e41574448c600248480deee2,2,4,0.4399140179157257,1
3f2a71b25ceec86cd7eb33f24d5972b4,2,4,0.4825959801673889,1
b2b71e51c59a09c17fe1ec31d4c709ab,2,1,0.43636247515678406,1
3eb9f0847fd33bfac31423d413d0a21e,0,4,0.4609125256538391,1
2cb668964fc41cd0c5b626fc97bae0a8,2,3,0.36126115918159485,0
bd36f0ddf0783617936786794fe35625,2,4,0.41993796825408936,1
1e164cf5887ae32f30a253c1975beb76,2,2,0.42836248874664307,1
9d892dc73b2679e167217b3c0ac692d8,2,2,0.40725937485694885,1
7b6720ebe30dc6fadce2e84b553472c8,0,2,0.45429572463035583,1
2b2e5e50f71b0120cebe36d2aef3c085,2,1,0.38993680477142334,2
b606209b24c452d8a13ee5226bba7a04,1,2,0.36646297574043274,1
8ea314195479001aaa5ce386c9f45433,1,2,0.5083208680152893,1
f6084d956d126c5c50d280208994bff0,2,2,0.36369848251342773,0
4ff1ea06e98ef27ae93b27fbfa384a75,1,4,0.5741990804672241,1
ee4dd7123ca22643d61fe5eae9729fb3,2,4,0.3724757432937622,0
09fc1ad92c1a3dcbfc69108f3bb99f04,2,4,0.4097248315811157,1
0333e3627f14b29aa0cf50f27a1ebafc,2,2,0.4430775046348572,1
4bbd441fe32aeb3725835492f6d1e137,2,4,0.3901136815547943,1
4f01060464bcbaa9469aff766330cf02,2,4,0.3845077455043793,1
