hasher,label,fitzpatrick,prediction_probability,prediction
7d4182584c503100338e00b7b46bcc4b,1,5,0.7242478728294373,0
85b1948bb4a15798bed15c51952e5658,2,5,0.9783398509025574,1
b7baf20b26ae60d0cabf627c09360d53,0,1,0.5775260329246521,0
7b9cf66492a9daf29d3bdc7b3bdf0449,2,2,0.8896285891532898,1
691260f9a6de48296c0bcd79084d1c24,1,2,0.9740788340568542,1
487f5c621557c485e112fc7ea6cf2b65,2,2,0.6091094017028809,0
2cc47698a46f2371a31a5a5a547de03a,1,6,0.839850127696991,1
0b244b6ab6852db11ce9db1171bdcac0,2,2,0.4430929720401764,2
91c2a2d75d43488ff67d36bafefaeba7,0,4,0.9943920969963074,0
4658f75d78bcfa7ee4ba67e24acf8289,1,3,0.8441979289054871,1
c9d6da6e630c177dc49d9599621a7483,0,4,0.9798985719680786,0
ca978ef3a4f3a37217974f51f15fc693,2,2,0.6256291270256042,2
b2f3902ad08ae299c21801db38e4e354,2,3,0.663433313369751,2
3b4462e55091f72aa82cf730de467e10,0,2,0.9990676045417786,0
2dbf863f60d92fcb6bd2cb08ab04abba,1,1,0.9803226590156555,1
3aed5185b51f45442ea73cc33bc78eb1,1,1,0.8890976905822754,1
1f3f3bd9415b3982425f0a3f471b9eb3,2,3,0.9918711185455322,2
d16b42ab9cb50d8934f152d3e90f6716,2,4,0.9919803142547607,2
214c65e740652e9b27a9a6130c991017,0,3,0.986494779586792,0
46ad9dbba9c4b1b63da67c05af9efcdc,2,2,0.9568261504173279,2
6ad85bec8a84543d8c6d05b0529924e1,2,2,0.6937904357910156,0
462e05ed85379062bbea09f22e19fe40,2,3,0.5795013308525085,1
f70e72f6ad04c837d63613cf9295bba0,2,1,0.8225359320640564,2
ec8f9229f6cd1d194b45c4d9e2e7c459,2,4,0.499809205532074,2
f23937e86de55c3471ac5d0143b67e08,2,4,0.7295219898223877,2
71659ff822e219e1db7b32e33199714e,2,1,0.8738587498664856,2
6291ff38493700eccb9816dc3586cd17,1,3,0.7338323593139648,2
7802c878203f5d92ea317da3c9ce3f03,2,2,0.5036389827728271,2
150bf177206b9ff86140d5348df29865,1,2,0.9028347730636597,1
74c640f21d94d59eec3ac37cebaedd2d,1,4,0.510214626789093,0
265efee2c2bb6b4d23e93c64be964711,2,3,0.999397873878479,2
fc85bc95a4b595a769bf2ea5ffac8a20,2,2,0.7345736622810364,2
bb2219d3bc5580392a94e18f4564e908,0,2,0.7602037787437439,2
b2b566ffa2ed2b1ab15f1411dabc8a5e,2,2,0.5166763067245483,2
20fa1e49372b9f495b9d7117f4f2d3bc,0,2,0.9315409064292908,0
211086e05c40844993bd42a0c6f5e806,2,3,0.9412469863891602,2
f6ccdc5b72ec1c8360ca3625c6caae82,1,2,0.9972342848777771,1
e3fc2274077a2f199c63de5a66158f0a,2,1,0.9315113425254822,0
5a713d9ac757d0b15a9138d586ef874c,0,2,0.6754314303398132,0
dd5210a209427579b825c10b1c508342,2,1,0.7828577160835266,0
2bb7c70319380ca591b3f2a8bf97208e,2,2,0.5838212966918945,0
ef712e969a1664c2d80498439c8914bf,2,3,0.8749651908874512,2
faf8e085ae5bd0864530d88a790f44e8,2,2,0.9223419427871704,2
d53d53b48a647867052a6ae6f8dd8ff5,2,1,0.8765101432800293,0
ef8764929195f82e746759b520fdedb7,1,2,0.9801013469696045,1
eddd8b60e77d7886e866bcd3574e56da,2,2,0.6012416481971741,0
06f03e34f231c977ab06c742d7223fcb,2,2,0.7431039810180664,2
ddb4c65e30a9cd5ac468c0ae3a56b0cc,2,5,0.8240470886230469,0
998150ba0ba83041d15625d6ec14f39d,2,1,0.41362264752388,2
3f6976ddad07005f3604bc4ff44f35a0,2,1,0.516427218914032,2
6890b76e5a02292933c820f8a7633c33,2,2,0.9498997330665588,2
7738a1fedc6181dd976623470feaffd4,1,1,0.890224039554596,1
c09fb3c127f9ce960a9f4a78f7e4c097,2,1,0.5630353689193726,2
47cf7872ad6af6cf6138df70ed6950fa,2,2,0.8899019956588745,0
028d333f76cfd199722252ef15093c2d,2,3,0.9940441250801086,2
20b3c235b9af196c17c0a0c67c8516b0,0,1,0.8450555801391602,2
e9c7fd301a9f56325e0ac743bd138021,2,4,0.9042426943778992,0
3ea681ba6138f9a1c06675f4da48753d,2,2,0.9785448312759399,2
be3f37f6ecf686e56b3df0b8b1b076ac,2,3,0.9593750834465027,2
d1fded1901eb998a405c511c1ef95d01,2,2,0.8864959478378296,2
b8f898237456342add12467354557aca,2,5,0.9154624938964844,2
c7d02918ff2b35e8f0bd08f29a03c9bd,2,2,0.8860563039779663,1
6fcaf3c1ecef5a938bf70ae2b6ed24f6,1,2,0.8941975235939026,1
557383d07584cde9c1b7e237a0aa9505,2,5,0.8630096316337585,2
13ce683b41cc842f3ceaaa767d0ff1b0,0,2,0.9060207605361938,0
2005ab0cb1855ce9411ec2dbfe182a0b,2,3,0.5365172624588013,0
1fcbfde3fce2096d19d0ac3151778a8d,2,2,0.5660718679428101,0
6aa263417462fdb06a3c77ea0a3b900b,2,2,0.9629709124565125,2
9638402faf6581b0dc9de779ed35c988,2,5,0.9071780443191528,2
f41dc3b4a737f658ba7f78c412dce0b4,2,5,0.9999352693557739,2
28c35435ff9865099bdb3d59927e399d,2,2,0.9277542233467102,2
57ed644fa03512a8c2fcf27c9de6b9cb,2,2,0.9956228137016296,2
2e53c654e086d87fc40345d0114925e2,2,2,0.7276843786239624,0
c4e7c640ffc2acfe6a24090bf0c26b35,2,4,0.9984225034713745,2
fbd741ae07e69f91173543fb25d1d674,2,3,0.9438005685806274,2
d74b0d7f18b693b742cc62fc11e602c8,2,3,0.7993477582931519,2
0b6a9f011212b52ae9994db983b884f3,2,4,0.9648510217666626,2
c32b1b7478ff012778dd8db27d878fc9,2,1,0.7499204874038696,0
3e96f0e6bdf82fe4ee5d7635c76f32a7,0,1,0.9225046634674072,0
b4eee9017b7042910f9b3d6de181da4b,2,1,0.7074496150016785,2
d46a750a2bb3e9f9fd1dbde28fd636a1,2,1,0.9866856336593628,2
d5fb25d79f8b930793f1be5e98244a6c,0,2,0.9793184995651245,1
519d22fd339550848f9a1cc928f08299,2,3,0.7299473881721497,0
8a4e2dbc99d93ca54c2c5331c6f63dac,2,3,0.8229444622993469,2
2f2317a7a48f3ccfe211a8428a656c27,2,4,0.9691404104232788,2
ec434ee7ba467dd5ec5a4b87fd515e29,1,4,0.9785271286964417,2
434205c85dd88da56ef40c0d8a847db1,2,6,0.9369403719902039,2
9ba99c2c9451e159ebde2f080cc93423,2,1,0.6250053644180298,2
dbcc865cca96e315b13df414394d9d86,2,5,0.9816741943359375,2
e506b6479a862503e4a5bbd3771aaee1,0,5,0.6735928654670715,2
2fe43daaf84b89e06787955dc8838ac9,2,5,0.9954373240470886,2
524aaebd1cc57cbc543f8f1c499615d4,1,3,0.9858253598213196,1
c0d06676d4d7c392e4b74c7f6a7631f1,2,4,0.8824201226234436,2
3267e680f16ec8ce2c4dab0eae85d667,2,2,0.600827157497406,2
b959d6f15c36ad6083474f10a50f4026,2,3,0.9799882173538208,2
9f8781713471d95aa534f18c59494673,2,3,0.6580285429954529,2
fe9fac67c9bd81b3e0d808254ab42562,1,1,0.5056449174880981,2
9f00c30cabcdd7d1b87b7f534ba4d3a8,2,5,0.5800890326499939,2
883073ce8d62114e2d899443c0fbc9c7,0,1,0.9723849892616272,0
8da1b093fcc3577cbb8fc91132883fa1,2,5,0.9778741002082825,2
e46978e2d23e6895b0921a48633508f5,2,4,0.9017891883850098,2
bc5693a9fb24003c216ccc1e2a8ab88d,2,1,0.6415128707885742,2
b1f9a85840ab08af57b464b50494b5e6,2,2,0.6478154063224792,2
aa66ef79c68444921757269741825c39,2,5,0.7689183950424194,2
580e439ae56e8a9a60b6d947be9d6c0c,2,4,0.7608574628829956,2
62ad6eb8610e09fa55e991ec987a589c,2,5,0.708347737789154,0
b457eadc8347f85553b08f11569e77a3,2,3,0.6515107154846191,1
72a8b21ca80e90bfc8c483431b58640c,2,1,0.5461586713790894,2
40ff3b3b948a1500586c215f45224379,2,2,0.8066375851631165,2
ff3f459d66759bdb973f4af8dd17a6f3,1,2,0.9996141195297241,1
b47d7dd904d854a7b9b63b51b1c65329,2,1,0.5133828520774841,2
99042ec496adcc30fc289a5c531fab38,2,5,0.9830251932144165,2
a0e74d2016641857799c67cbbc6aefbc,2,5,0.7152138948440552,0
ec7b89062c669c797b3e88fca3cc94d3,2,2,0.5583464503288269,2
0e16117b2b9d1e457987386e363cc03c,0,3,0.9421210289001465,0
8313c75d54c9a9bd9d69f74f7fe217b6,2,2,0.9389801025390625,2
44ab470249555e7936c6bf6f196f0292,1,1,0.4718822240829468,1
b722029881bb69fc9cf6fe72a9464642,2,2,0.5773677229881287,2
0d1eb56fcd67699b9d277c7c0b3f8a1d,2,5,0.8895941972732544,2
07e174ca4cae393528ddd74ce2821f49,2,1,0.47106295824050903,2
64701a744eb73be65ed2da19db4092dd,0,1,0.8663334250450134,0
82675d8c07d3c2e3a1e07b64d444b8bc,2,2,0.6824584007263184,2
0fa2fad331398dc03d462f6950f78b20,0,4,0.7153071165084839,2
8915cc6232bb2c7fcb660b7992b46606,2,2,0.8919010162353516,2
0ff329cb5100e3cb6a66875164d2ae33,2,3,0.9985132813453674,2
15dcadb8ebf1a7567ecda1b336a9c24b,2,2,0.9941440224647522,2
ef94334ea747036f5ee30aca7e81ecb5,2,2,0.8963822722434998,2
966ee4e919b56e4275755f9ec9cfc676,1,4,0.9680131077766418,1
1e859160f455cc1179d880d5851dc78f,2,3,0.8224736452102661,2
d981688b62e7dc10c39869ef0a2d2ea6,2,5,0.7309556007385254,1
39f8649652401fe14af9b5345e8ef844,2,4,0.7981230020523071,0
705a7638cbb13d0d7b36887f9ef20625,0,5,0.5203636288642883,0
d0abcd3b9b8e97d041ae2470ddebff74,2,4,0.9611843824386597,2
21a68938eb5004fbe6b6c96c428b85f1,2,1,0.4853295087814331,0
d34ce41a600828f4485015ed149ce8df,0,3,0.5659332871437073,0
ed24b99640dcb478c592fea15c38aa52,2,3,0.9605891704559326,2
777c55aff7c4d6da2d446e10864f40cc,2,2,0.6472627520561218,2
53d68a5de7fae6e7e39a84b5a3cd2f43,1,2,0.9515007734298706,1
851055fe0d7026e6d4aa965ca857d5e2,2,1,0.5024192333221436,0
7242e9e489adf1b3891f562d7f01f82d,0,2,0.9639374613761902,2
346bf6b2fd3949d29729cc46ce7445d3,2,4,0.9695140719413757,2
a3398ad74106f09472d7c43078d4ead2,0,2,0.741959810256958,2
64741c2604c2ffef4dd1f45919ce58a2,2,3,0.9943247437477112,1
8e2136ab4de39c47d6ec763ca0f3aa65,2,2,0.8550563454627991,2
8d0d9724e46caa4b82829e70e672fd1f,1,2,0.9991783499717712,1
e40f18ff7242f68c3ab08f474c9516e2,2,5,0.9380006194114685,2
8865f807490cb7bd0daf8daaa08c781e,2,4,0.6327335238456726,2
2c5bbb7a25f705c768c9f71b6ff6935c,1,2,0.6686602234840393,0
6a497fe1215168dead18364cc9d1c954,2,2,0.7557294964790344,2
98932e386975f2cc0e7b30677a5107c6,2,4,0.6337112784385681,0
fe7c3406e4c8f85d5b6a447666c600d8,2,3,0.9908695220947266,2
ced7aa530b3365eb2afcaf713983ae66,2,3,0.9959200620651245,2
c019189bbf4ba6070d56637040b1287a,2,4,0.8081876635551453,2
e3752d5f0c08eb700921b641fbc15cdb,2,1,0.5687549114227295,2
13aeee2d0e9c61d9d86714c96f9dbd0c,0,6,0.9003450870513916,0
c027d6925af7aa63d143b0c6da90de6e,2,4,0.7674106955528259,1
9eb488a5891f2a4fce1d2a930b20a3a6,2,6,0.9991397857666016,2
33c9803e1e211397b45b375742e97ca0,2,2,0.6701421737670898,2
37efc50b4a1755cb4a489dc0620a4096,0,3,0.9995972514152527,1
d7f52cb5c9764f81766cf0b463043874,2,1,0.8887609839439392,2
76b5c7ee9c4b691d65f173fd0c4a25c2,2,1,0.9666628241539001,2
853556e4f4ad510e288ca5fb1ed0ad17,2,1,0.6483204364776611,1
041e4a8af33fdb305722973ed2a48152,2,3,0.8240867257118225,2
b874d77623036203f5fee122ca3069be,2,2,0.9051612615585327,2
285b7f018c0d7079fadc9f276494643f,0,5,0.7555152773857117,2
88c6f28ae4b08ad0369471e30354fb77,2,2,0.6683926582336426,0
07a62c58c366377b9692b688e04d4f76,2,2,0.9008355140686035,2
2de069d663eacc2d584c91716d96798d,2,2,0.43002185225486755,2
93d224f80491072157acdd9fa1dfc217,0,4,0.8756929039955139,0
1d2e40ca1fa1830d6cfab53809432e36,2,2,0.7355325818061829,0
2bbc57077c22ba3bc5a33ec2191cdc3f,2,1,0.8152397274971008,2
947c1691ae6557dcbfae56e50819e534,2,6,0.9456080198287964,0
205797f18bb80c35655fe1c16a97bf19,2,3,0.6803860664367676,2
8df8000fadb67f2753a272755570eb5e,2,5,0.8834968209266663,2
29f2a9801abb93a7f646abef44ccd58f,2,4,0.49690210819244385,2
78a937e0ecf87007fdc08161cf2d8ab4,2,3,0.6504644155502319,2
f46af7dd68c91ac3923fa677d6c7c85f,2,3,0.7081918120384216,0
16481fdee8a63d36cd60390b640f8748,2,2,0.716822624206543,0
3e53dd43521fc2ccaa2c6a95c8df3fa5,1,2,0.9405339360237122,1
0564e32394d14c2c16b4b1e35def1711,2,5,0.980697512626648,2
dea8f4fc4ec290d3bc9b5b0977bdf880,0,4,0.8582486510276794,2
008da56938c9eaf70300c51b71c03caa,2,3,0.7600260972976685,2
4d803d088631bbf84ac92d0afe3fae7f,2,3,0.8088029623031616,2
d828f8e7f88e76b96f1156313a055f35,2,4,0.959202766418457,2
86ddfce8263d23afefacab611719f528,2,3,0.9486886858940125,1
b919dab66b3ec2964fb73865d241942d,2,2,0.756710410118103,2
ea5aafbb230f654c1ee46aa7fd6f1047,0,1,0.8173238039016724,2
ec947bd8660ef181f1c9821221f15575,2,3,0.6749143600463867,2
23315f67b17b14d1b3c17ea6c157b258,0,2,0.5922112464904785,1
131dfbb2a0ad9657a9f8d3ee023e6806,2,5,0.9461396932601929,2
5e5f2a4a1509cc8e6a2fac432cb99a4e,2,1,0.9902361035346985,2
cd173aef9170ffe46a4ec15b45def1da,2,2,0.9998639822006226,2
8e77826c2b1b6c94db49e8005a0f64e9,2,3,0.7075989842414856,2
83ce49e83a31bca8220080e97bbe7dca,1,2,0.9326508641242981,1
8d59ba84adde6288f46259324a5eba3f,2,1,0.6928747296333313,0
f5658dd53c1e6f55a5bad6a769efb07b,2,2,0.957170844078064,2
c9978f554a40eaa33680333c13052fa4,2,4,0.6731396317481995,2
e6371069be05c6b0a95b4b3f1bacc9a5,2,4,0.9543898701667786,2
f30ddfdc210a1800e6dad9189007f332,2,2,0.8229023218154907,2
815e61104e290b73f67b95ea2e816f9f,2,5,0.7005946040153503,2
46dfb3f5f93b9a503e738f8445a926e4,2,1,0.9718082547187805,2
a5ab5f7869835e6113488965a6d252dc,2,1,0.7192623019218445,2
3741b8a8ff7b38da7204810ead3aba9f,2,6,0.5572759509086609,0
a0adb0184a48aa8640c61cbbe63d1e1f,2,2,0.747343897819519,2
8b761c87fb2ccf360157a83f07c4e8df,0,1,0.9969475865364075,0
7b6843e1cdeef5995104cbbb99eebdd3,2,2,0.5295043587684631,2
6c11f4d55463565511ddc7596bf004ca,1,2,0.6433401703834534,1
0700fe5ecff021f968dc71700dbdf976,2,1,0.8738304376602173,2
276caa3a65116ebc056dea160c74c037,2,2,0.9719606041908264,1
3c31baedd0ee0a5604b5b8c5d91d9241,2,2,0.6664273738861084,2
de119fb61477c3d59c12ac14ae7b3745,2,1,0.979174792766571,2
abeb787c99a4dbf801a821d925d11371,2,1,0.8144484162330627,2
90540b39fe013db1e50ce9147c82e696,2,2,0.9692297577857971,2
8756c0cf6831bd5dadb7a2a50dcf4077,1,2,0.8408312201499939,1
64e39d9318f8c3c1eeab4b6ec94c7aa4,2,3,0.9371211528778076,2
4abb58edf1576fd9007b80b56a0d78ed,0,3,0.9811146855354309,0
a6652385250358e2cc805181be1123f9,0,3,0.8570061922073364,0
2c1c0f98ab632a3ad4fa79a1dea31788,2,4,0.7836315631866455,2
282fafc4a637f4f39fb60669dd0a123a,2,2,0.6612696647644043,2
6135408e7729eb1deb0711446ecc4883,0,1,0.9413999915122986,0
b7f68eb0f4201efb9f8bb068d3a430dd,2,4,0.7947466373443604,2
083ea50adacee15fe57d9d44445750d1,2,3,0.768831729888916,2
bc7dc8a8b076a349641002723fcecd3a,2,3,0.6220127940177917,2
837f0dad88c30da13981181282b41f68,2,2,0.8174810409545898,1
7215ee9b733e09f25c5dd8b66ee28631,2,1,0.8117913603782654,2
a3780fc4f71b9a998c6d768761fc3be0,0,1,0.888884961605072,0
dfd1c22bcf83c12ddfcc9dc1355416e2,2,3,0.6303777098655701,2
fa5ee8076a0a160c3f46bd6d9df54a0f,2,1,0.8167789578437805,1
f37732cd91b3957ee726f0c467e4ddbd,2,3,0.6595951914787292,0
96372e6548f32e734e361f9102041a71,2,1,0.9637734293937683,2
6152f62f6273b8d9ffa0f19bf812a491,1,3,0.9942790269851685,1
9a6f20d3bb54fc4be001245d0d835600,2,5,0.4830019176006317,1
dbd5a582b216d4593342163f3f364ca7,2,2,0.5384548306465149,2
e617278f723a5c93166482a913c71952,2,1,0.8649006485939026,2
f3609b758e2739469b47b590817bac7b,2,1,0.500220000743866,1
37a5b13c8ac0146e73d022144dd06ab7,1,2,0.8727361559867859,1
f7697040367e23c469a4288bad3a101e,2,5,0.5289344787597656,0
cab0246d3889cd8fa48a0c86060bd021,0,1,0.9658969044685364,0
7ea9592c68e6f814c8120152504eccac,2,5,0.535930335521698,2
11503a7ccd7fd1209c0d100b3e896d08,0,2,0.43372654914855957,2
e564b816d49ef9f87b8ec655527dfae6,2,4,0.6173209547996521,2
04672ea146d9dbc081cf63c160c7dfa0,1,1,0.9718037247657776,1
d66375120f60d71f2c14adc76f047b3a,0,1,0.6672089099884033,0
6fd7ab66c3fae6ec708d373480a78068,2,4,0.9212617874145508,2
438a1bfabcbbdcd2139cb73725e20698,2,2,0.9541833996772766,2
755bf21d14bf061df211b60e58e8e1dd,1,1,0.8596436381340027,1
09253e5693ec114ac6c7cfbf80e335fd,2,3,0.8153497576713562,2
c85eedc89cbdfd839248e8f58a20234e,2,2,0.8032639026641846,2
ea34dc72c3af6639a8384c6772e732ca,2,4,0.9139291048049927,2
fd5dd82519cfa82bd6f23d9f83b421aa,0,1,0.6029989123344421,0
ba579f28c1ae9093c35682b501935307,2,1,0.9898404479026794,2
54ea7e8da3eb7259216baaa66eecfcec,1,4,0.5928566455841064,1
f251ac0153c14b62060d07dc61623c17,2,2,0.6987071633338928,2
2ff4f9b17c4daca6bd9b2e5a9597984a,2,2,0.8675801157951355,2
bad87cf32b176aba8cc79d7758c69a81,2,4,0.5147321224212646,2
8cbf01e080ba75fbf6716769acc0f36c,1,1,0.80491703748703,0
77381e54cdff8f03819001a2a397f1b2,2,2,0.8414351940155029,0
02f01711b3f9bc5466b20ba7fff51d02,2,2,0.5632641911506653,1
c85a414180c75d978fb7259f2781b72e,1,2,0.5641820430755615,0
9b3415d00db3bae5525c82c5e7be7103,2,2,0.4524157643318176,2
bd0efa0c07c323b4b12ad2bb5cee927a,2,2,0.5009709000587463,2
1272664fdb6b3fe6ea59381e02716169,0,1,0.9175446629524231,0
bb66accb168ff9a9465f8a97cc432258,2,2,0.8797551393508911,2
06ba85a99cf630d83696a18fd35f8333,2,1,0.9281527400016785,2
5b2376021c7d2a348d7f39b32f18f708,0,3,0.9103779792785645,0
6d2f1647e59fa391b9a5db0f7c68aa1b,0,1,0.7354117631912231,2
6028c61b4961b2147026f83f9be7693e,2,3,0.897527813911438,2
d54d1eea9f3272b93442ef9d6aca0a5a,2,4,0.920957624912262,2
c8e15692cc70579b3ca3b0cf8236ac0d,1,2,0.9998747110366821,1
8a24e3b43764bf89120b2a22aaaf482f,2,1,0.7171443104743958,0
aa0b4e5a43d0637cd70dd4ca88de7c91,2,4,0.9988038539886475,2
b3817950cd472106c67f2e7f5fc4587f,2,5,0.5916506052017212,0
c1bd14244956fb78e7cc6efc2575db1f,2,1,0.5345162749290466,0
b270ecbd8e6f3422b2b5deed390196c8,2,5,0.7081257700920105,0
b39695f246374fd531122d6f8e238359,0,4,0.4815578758716583,2
e0d0f5c66cb4941f3b9b8491b8e77c26,2,6,0.9669811725616455,2
3282cdb4382777c82f5570252a8aca2b,2,1,0.640191376209259,0
cc86871e46db9d1b57820a4c2b5a73dd,2,4,0.874823272228241,2
ea19152434347b623f2e98c92ebd7938,1,2,0.7402719259262085,1
aca1fbd92a37badbce31c775eef224aa,2,4,0.5106005668640137,1
58f4166ec79b9a80bb6a855cf0fd058a,2,3,0.7900365591049194,0
40329601a93cb371b35cef0d87318de8,2,2,0.5841317176818848,0
5a508712fb0e684267e53448402056b8,2,5,0.5521624684333801,2
c11238c07feb0255585fc85ff20595cf,2,5,0.6719963550567627,1
6712381a925124e968bcac89481c90e0,2,2,0.9657951593399048,2
e773504e1013dc4918ddb4e3406606e1,0,1,0.9062014222145081,1
fc6b215fca697ebd284e9afb15118afe,2,1,0.9834723472595215,2
5f12eae6ac10297f8c3316e4e7181611,2,2,0.8905631303787231,2
01bebaa9dd8897bcab5aa8b16a5bfce3,0,3,0.6662490367889404,0
8d650213bb862490fe0ed7f0ac407623,2,4,0.9670818448066711,2
4948cf8b573d2b771f85291b3f02c7ee,2,3,0.6643807291984558,2
c11bdd58d3f0d7ad525ef81e07bca3e5,0,1,0.9210143685340881,2
a44d32ef31e091d092f8b89842d07a99,2,3,0.8210300207138062,0
2b1d6c4f83524d2e9a0047053986b6a3,1,2,0.7949628829956055,1
e76f813e71ecff51860f931c03636c0e,2,1,0.9947774410247803,2
8762fce8f5074f4b742bd8c69b83330b,1,1,0.9985633492469788,1
5bd4fcff50e9a50c529080f03ab824a7,2,6,0.8674706816673279,2
edd27452ba4e8a5ee428f2c05d3a37a2,2,3,0.9957626461982727,2
01dcb2df48d5866d2a32db2ff2d91d60,2,1,0.8000941872596741,2
10d459006d3ae5e7cf788c60f5d25cc6,2,3,0.9783203601837158,2
4fb37a02a43af27df0dbe3354331047a,0,2,0.9737207293510437,0
f8ec3bff30f0f39568125ed1c2d00a49,1,2,0.9977900981903076,1
34aa648c5d13cc995c0f0892c90e7de0,2,6,0.9388335347175598,2
a25688396d3deb6570c1c360a77bb721,2,4,0.9938673377037048,2
2a10c3a61da65ed775ea0e5b7c767472,1,1,0.8380200266838074,1
e2b108ec0b0d9df5ad536cfde4fb543f,1,2,0.5476304888725281,1
796dc238c864321539583a9961c3e4d0,2,4,0.9764017462730408,2
074d596348f9974d5fde86afa06fa605,2,5,0.8226986527442932,2
d5ef582dbff441f269b76c70bb5caf35,2,2,0.6603327989578247,1
e605426ec5197a663a2abcfdc2aacfee,2,2,0.5613141655921936,2
f94b699ca9b6506149f86a59dc3e4ee6,2,4,0.49344950914382935,1
d3d8d1646d9cc39da4d9e59b839ff2ab,2,5,0.6362439393997192,2
c78072771a39d4d94d0430cf8ec6dab3,1,4,0.8415119051933289,1
0ef888d61d8643d33d4a06b1ea8e04b8,2,4,0.8769416213035583,2
730f6b4dd26293aabad3c437adf5c89c,2,3,0.4043959379196167,0
3e01f243986c7b75c3ebe6fb66d0cab2,2,5,0.7453302145004272,2
e94f61e2712555801a4228c9a9bfbc75,2,1,0.8817379474639893,1
847fcdad366c2d5c7750147360a6c075,2,4,0.9019988179206848,2
25f8a7cac8cb6f7d76782067bc3400c3,0,5,0.9957447648048401,0
2609f61de4d9507b807ba4bbc3475db7,2,5,0.600157618522644,1
e72441b255003bc02d629502ab1a15b6,1,2,0.4599457383155823,1
0524c7e156295bd71bea39f7bde2595c,0,4,0.7874781489372253,0
d4aa5818ad8d0ea7cf879c90c94dc223,2,2,0.9752194881439209,2
5fe598327a5772f2642d06a163ce0b22,2,3,0.9401336908340454,2
5456f68e2ad4417d213c0f7df0fab783,2,2,0.6047518253326416,2
e5a50fd4d67e70c016bc34401ae08e7f,2,1,0.483378529548645,2
2124c14fe15521a90e8868aad3ff8781,2,3,0.7340214252471924,2
281be8ea8723dba5c6a0ab7e3e257d8d,2,2,0.6843639612197876,2
91c939e51667835970e7778ec18813ef,0,3,0.9752225875854492,0
86d6a688edf86ba95fefdffc2b8650f0,2,5,0.7888067364692688,2
0b662ecf4396cf4ffa4be4cc7dcc37f3,2,2,0.6186291575431824,2
db758e4ced503e9e328442c25efc93f6,2,2,0.7547026872634888,0
89508c40baf2fe208ee49201f9eee41c,1,1,0.4482630789279938,1
a5d06b76bd65fc6c6d60e5c1f5c36a10,2,3,0.7487291097640991,2
d4bdef0e9d5204813c2c6f2aaa06e9c9,2,2,0.6837867498397827,2
e7c38d6658b017312116b8b0ac317faa,2,6,0.8701818585395813,1
2fbaf5ac038c11ffa025ecb9e50343c9,2,6,0.5465282797813416,2
0eb79c3251aec21a9750a3801eb98892,2,2,0.9876297116279602,1
9e36f019cb3f9cf9055c4edfa5a1361f,2,2,0.6859491467475891,2
d55f94eebe8145d1891b05e8fc3f454e,2,1,0.8747265934944153,0
9ca8f182508e1ba170344475071cfd86,2,1,0.5618469715118408,2
d33000ba378f61a583220a7fc0eade81,1,5,0.9341993927955627,1
0698ced2d7a4a2f9b3cd711b2031b1a9,2,4,0.7756568789482117,0
66904db6c7f13b8a5eee9de8123ab740,2,2,0.5324153900146484,2
97765fdaa4b5a3cb04a81bef73adc973,2,2,0.8211145997047424,2
822f965f4ce26d59eae323f62fc08b44,2,1,0.8629953265190125,0
f78b8cea183120686879378e204a6c22,2,2,0.9333635568618774,2
359ef56f01763145c20786f459174c7d,2,2,0.7887384295463562,2
92549c774f00f71247d8278b8d406909,2,5,0.9980760812759399,2
3b43b3fb29ff9f8344195cc9d42923d4,2,1,0.5318283438682556,1
dd0c1d6eb34af65d791f5578a5af55b3,2,4,0.6797400116920471,0
4320357ca9f534d7f05e227effef2f59,2,5,0.7326534390449524,2
6dc72ba0ec6540166cd567760e7c416d,2,3,0.9983056783676147,2
d0c0e1f4f64d125c2b1952aa3b6dc407,2,1,0.9958258867263794,2
eab4ca887afd28193921e64b0e2b5718,0,2,0.9459219574928284,1
dfbb9468b5a838bb10c772206bce563e,2,1,0.9123637676239014,2
132a3c58203c070e74e9791b04bd4fff,0,2,0.9320452809333801,1
0fa21e79da60710ae829e7cc4b69b734,2,5,0.9979057312011719,2
cd47ebac91efee6d13dd2d5fbfb62568,0,1,0.8272358775138855,2
a554596de229a34d27d6c17b93c12711,2,6,0.9869086146354675,2
fb820bfd85f420168b90a3d5431c3fa5,0,1,0.9975380897521973,0
0a5c59128959230b7b3005d277a7c8e6,1,1,0.5127148032188416,0
7d28bd55747a91f1766a0a708e97599a,2,3,0.8666687607765198,2
61cf8725e41574448c600248480deee2,2,4,0.9709545969963074,2
3f2a71b25ceec86cd7eb33f24d5972b4,2,4,0.5668163299560547,1
b2b71e51c59a09c17fe1ec31d4c709ab,2,1,0.6242800354957581,1
3eb9f0847fd33bfac31423d413d0a21e,0,4,0.668707549571991,0
2cb668964fc41cd0c5b626fc97bae0a8,2,3,0.996306300163269,2
bd36f0ddf0783617936786794fe35625,2,4,0.559559166431427,2
1e164cf5887ae32f30a253c1975beb76,2,2,0.9684361219406128,0
9d892dc73b2679e167217b3c0ac692d8,2,2,0.9924224019050598,2
7b6720ebe30dc6fadce2e84b553472c8,0,2,0.79001784324646,0
2b2e5e50f71b0120cebe36d2aef3c085,2,1,0.627511739730835,0
b606209b24c452d8a13ee5226bba7a04,1,2,0.9914918541908264,1
8ea314195479001aaa5ce386c9f45433,1,2,0.8156504034996033,0
f6084d956d126c5c50d280208994bff0,2,2,0.7078292965888977,2
