hasher,label,fitzpatrick,prediction_probability,prediction
b060bbac2ae14c9157fc2c42f49011d7,2,2,0.9948021173477173,2
cbe88539d67114ff5429558922f17bee,2,1,0.9849067330360413,2
13370679ccbb07fc438553fdf2e85bd3,2,3,0.9926992058753967,2
d6d81545f82fae31bbc6f58b08057211,2,1,0.630596399307251,2
75c4372c1b9fa1af877c94893760a02e,2,3,0.8685693740844727,0
7113484220cba26b7192030d16588bce,2,1,0.5752621293067932,2
372ea240767f218d83f905055d0d1ea5,2,2,0.9823268055915833,2
28655857d95db84940cc8e5f251beeed,2,2,0.525006115436554,1
1141d2dd206bb01357907a51d17a8051,2,4,0.7562757134437561,0
f333df49b72f231098bdee290d229104,2,5,0.9911482334136963,2
a25a7a9bf59167a0098063e06d4a4010,2,5,0.9719662070274353,0
de7948815415db4a0706a232c2fbdb83,2,4,0.6335949301719666,2
feb9eb8fa62d3cf4ad7bc8ae9b24503f,2,2,0.926205575466156,0
283b5000560546e119c9c0f11e489935,2,3,0.987734854221344,2
df12d8dc1898ef03e2c70ced55513086,2,3,0.8142828345298767,2
ee55ddd3005fc2d998337343c5da8be5,1,3,0.42034170031547546,2
107e238a14ead26da7464917a6a5d8a3,1,3,0.9972871541976929,1
7d4182584c503100338e00b7b46bcc4b,1,5,0.7844034433364868,2
85b1948bb4a15798bed15c51952e5658,2,5,0.8632549047470093,1
b7baf20b26ae60d0cabf627c09360d53,0,1,0.9674802422523499,0
7b9cf66492a9daf29d3bdc7b3bdf0449,2,2,0.9362483024597168,1
691260f9a6de48296c0bcd79084d1c24,1,2,0.6557035446166992,1
487f5c621557c485e112fc7ea6cf2b65,2,2,0.44224175810813904,2
2cc47698a46f2371a31a5a5a547de03a,1,6,0.8887713551521301,1
0b244b6ab6852db11ce9db1171bdcac0,2,2,0.4840850532054901,1
91c2a2d75d43488ff67d36bafefaeba7,0,4,0.9441766142845154,0
4658f75d78bcfa7ee4ba67e24acf8289,1,3,0.7850536108016968,1
c9d6da6e630c177dc49d9599621a7483,0,4,0.994450569152832,0
ca978ef3a4f3a37217974f51f15fc693,2,2,0.9590134620666504,2
b2f3902ad08ae299c21801db38e4e354,2,3,0.9732137322425842,2
3b4462e55091f72aa82cf730de467e10,0,2,0.9821581840515137,0
2dbf863f60d92fcb6bd2cb08ab04abba,1,1,0.9098672866821289,1
3aed5185b51f45442ea73cc33bc78eb1,1,1,0.9297513365745544,1
1f3f3bd9415b3982425f0a3f471b9eb3,2,3,0.9793037176132202,2
d16b42ab9cb50d8934f152d3e90f6716,2,4,0.9769644737243652,2
214c65e740652e9b27a9a6130c991017,0,3,0.9589219689369202,0
46ad9dbba9c4b1b63da67c05af9efcdc,2,2,0.9624901413917542,2
6ad85bec8a84543d8c6d05b0529924e1,2,2,0.8189582824707031,0
462e05ed85379062bbea09f22e19fe40,2,3,0.5727064609527588,2
f70e72f6ad04c837d63613cf9295bba0,2,1,0.7088273167610168,2
ec8f9229f6cd1d194b45c4d9e2e7c459,2,4,0.7208220958709717,2
f23937e86de55c3471ac5d0143b67e08,2,4,0.8927207589149475,2
71659ff822e219e1db7b32e33199714e,2,1,0.9615147113800049,2
6291ff38493700eccb9816dc3586cd17,1,3,0.6234238743782043,2
7802c878203f5d92ea317da3c9ce3f03,2,2,0.5027702450752258,2
150bf177206b9ff86140d5348df29865,1,2,0.7031169533729553,0
74c640f21d94d59eec3ac37cebaedd2d,1,4,0.8107700347900391,2
265efee2c2bb6b4d23e93c64be964711,2,3,0.9975194334983826,2
fc85bc95a4b595a769bf2ea5ffac8a20,2,2,0.5676597356796265,2
bb2219d3bc5580392a94e18f4564e908,0,2,0.8640320301055908,2
b2b566ffa2ed2b1ab15f1411dabc8a5e,2,2,0.9871168732643127,2
20fa1e49372b9f495b9d7117f4f2d3bc,0,2,0.8423409461975098,2
211086e05c40844993bd42a0c6f5e806,2,3,0.8771663308143616,2
f6ccdc5b72ec1c8360ca3625c6caae82,1,2,0.7735811471939087,1
e3fc2274077a2f199c63de5a66158f0a,2,1,0.6361922025680542,2
5a713d9ac757d0b15a9138d586ef874c,0,2,0.7556191682815552,0
dd5210a209427579b825c10b1c508342,2,1,0.5241802334785461,1
2bb7c70319380ca591b3f2a8bf97208e,2,2,0.7405238151550293,0
ef712e969a1664c2d80498439c8914bf,2,3,0.9686907529830933,2
faf8e085ae5bd0864530d88a790f44e8,2,2,0.9932659864425659,2
d53d53b48a647867052a6ae6f8dd8ff5,2,1,0.9007802605628967,0
ef8764929195f82e746759b520fdedb7,1,2,0.8179522156715393,1
eddd8b60e77d7886e866bcd3574e56da,2,2,0.7452671527862549,2
06f03e34f231c977ab06c742d7223fcb,2,2,0.762794017791748,2
ddb4c65e30a9cd5ac468c0ae3a56b0cc,2,5,0.8567520976066589,0
998150ba0ba83041d15625d6ec14f39d,2,1,0.7076982855796814,2
3f6976ddad07005f3604bc4ff44f35a0,2,1,0.648777961730957,2
6890b76e5a02292933c820f8a7633c33,2,2,0.9502089619636536,2
7738a1fedc6181dd976623470feaffd4,1,1,0.934988260269165,1
c09fb3c127f9ce960a9f4a78f7e4c097,2,1,0.6007012128829956,2
47cf7872ad6af6cf6138df70ed6950fa,2,2,0.7144843935966492,2
028d333f76cfd199722252ef15093c2d,2,3,0.9984033703804016,2
20b3c235b9af196c17c0a0c67c8516b0,0,1,0.967864453792572,2
e9c7fd301a9f56325e0ac743bd138021,2,4,0.5190241932868958,0
3ea681ba6138f9a1c06675f4da48753d,2,2,0.973984956741333,2
be3f37f6ecf686e56b3df0b8b1b076ac,2,3,0.8826602697372437,2
d1fded1901eb998a405c511c1ef95d01,2,2,0.8771861791610718,2
b8f898237456342add12467354557aca,2,5,0.9437232613563538,2
c7d02918ff2b35e8f0bd08f29a03c9bd,2,2,0.44912439584732056,1
6fcaf3c1ecef5a938bf70ae2b6ed24f6,1,2,0.41291549801826477,2
557383d07584cde9c1b7e237a0aa9505,2,5,0.9598528146743774,2
13ce683b41cc842f3ceaaa767d0ff1b0,0,2,0.8456857204437256,0
2005ab0cb1855ce9411ec2dbfe182a0b,2,3,0.6166113615036011,2
1fcbfde3fce2096d19d0ac3151778a8d,2,2,0.9257674813270569,2
6aa263417462fdb06a3c77ea0a3b900b,2,2,0.9495326280593872,2
9638402faf6581b0dc9de779ed35c988,2,5,0.9586601257324219,2
f41dc3b4a737f658ba7f78c412dce0b4,2,5,0.9596123695373535,2
28c35435ff9865099bdb3d59927e399d,2,2,0.9938272833824158,2
57ed644fa03512a8c2fcf27c9de6b9cb,2,2,0.9904239773750305,2
2e53c654e086d87fc40345d0114925e2,2,2,0.7386457920074463,2
c4e7c640ffc2acfe6a24090bf0c26b35,2,4,0.9956932663917542,2
fbd741ae07e69f91173543fb25d1d674,2,3,0.9289125800132751,2
d74b0d7f18b693b742cc62fc11e602c8,2,3,0.9724999070167542,2
0b6a9f011212b52ae9994db983b884f3,2,4,0.9159201979637146,2
c32b1b7478ff012778dd8db27d878fc9,2,1,0.9375706911087036,2
3e96f0e6bdf82fe4ee5d7635c76f32a7,0,1,0.9724048376083374,0
b4eee9017b7042910f9b3d6de181da4b,2,1,0.906472384929657,2
d46a750a2bb3e9f9fd1dbde28fd636a1,2,1,0.9191828370094299,2
d5fb25d79f8b930793f1be5e98244a6c,0,2,0.9337388277053833,1
519d22fd339550848f9a1cc928f08299,2,3,0.9350841641426086,2
8a4e2dbc99d93ca54c2c5331c6f63dac,2,3,0.9877774119377136,2
2f2317a7a48f3ccfe211a8428a656c27,2,4,0.9823982119560242,2
ec434ee7ba467dd5ec5a4b87fd515e29,1,4,0.9669458270072937,2
434205c85dd88da56ef40c0d8a847db1,2,6,0.9088292717933655,2
9ba99c2c9451e159ebde2f080cc93423,2,1,0.6696505546569824,2
dbcc865cca96e315b13df414394d9d86,2,5,0.9976766705513,2
e506b6479a862503e4a5bbd3771aaee1,0,5,0.4373584985733032,1
2fe43daaf84b89e06787955dc8838ac9,2,5,0.9589352011680603,2
524aaebd1cc57cbc543f8f1c499615d4,1,3,0.5718252658843994,1
c0d06676d4d7c392e4b74c7f6a7631f1,2,4,0.9520300626754761,2
3267e680f16ec8ce2c4dab0eae85d667,2,2,0.4152294099330902,1
b959d6f15c36ad6083474f10a50f4026,2,3,0.9390974044799805,2
9f8781713471d95aa534f18c59494673,2,3,0.7371605634689331,2
fe9fac67c9bd81b3e0d808254ab42562,1,1,0.6891021132469177,2
9f00c30cabcdd7d1b87b7f534ba4d3a8,2,5,0.8482776880264282,2
883073ce8d62114e2d899443c0fbc9c7,0,1,0.9767966866493225,0
8da1b093fcc3577cbb8fc91132883fa1,2,5,0.9998488426208496,2
e46978e2d23e6895b0921a48633508f5,2,4,0.48891887068748474,1
bc5693a9fb24003c216ccc1e2a8ab88d,2,1,0.7148662209510803,2
b1f9a85840ab08af57b464b50494b5e6,2,2,0.9560375213623047,2
aa66ef79c68444921757269741825c39,2,5,0.9545754790306091,2
580e439ae56e8a9a60b6d947be9d6c0c,2,4,0.99657142162323,2
62ad6eb8610e09fa55e991ec987a589c,2,5,0.9541290402412415,2
b457eadc8347f85553b08f11569e77a3,2,3,0.8959188461303711,2
72a8b21ca80e90bfc8c483431b58640c,2,1,0.9793336987495422,2
40ff3b3b948a1500586c215f45224379,2,2,0.9273365139961243,2
ff3f459d66759bdb973f4af8dd17a6f3,1,2,0.9988223910331726,1
b47d7dd904d854a7b9b63b51b1c65329,2,1,0.6604598164558411,1
99042ec496adcc30fc289a5c531fab38,2,5,0.9988481998443604,2
a0e74d2016641857799c67cbbc6aefbc,2,5,0.5260796546936035,1
ec7b89062c669c797b3e88fca3cc94d3,2,2,0.5045311450958252,1
0e16117b2b9d1e457987386e363cc03c,0,3,0.8808510303497314,0
8313c75d54c9a9bd9d69f74f7fe217b6,2,2,0.870662271976471,2
44ab470249555e7936c6bf6f196f0292,1,1,0.7410005331039429,2
b722029881bb69fc9cf6fe72a9464642,2,2,0.5587714910507202,2
0d1eb56fcd67699b9d277c7c0b3f8a1d,2,5,0.8696368932723999,2
07e174ca4cae393528ddd74ce2821f49,2,1,0.9584330916404724,2
64701a744eb73be65ed2da19db4092dd,0,1,0.8232443332672119,2
82675d8c07d3c2e3a1e07b64d444b8bc,2,2,0.5957628488540649,2
0fa2fad331398dc03d462f6950f78b20,0,4,0.8170565962791443,2
8915cc6232bb2c7fcb660b7992b46606,2,2,0.662578821182251,2
0ff329cb5100e3cb6a66875164d2ae33,2,3,0.996439516544342,2
15dcadb8ebf1a7567ecda1b336a9c24b,2,2,0.995116114616394,2
ef94334ea747036f5ee30aca7e81ecb5,2,2,0.9937521815299988,2
966ee4e919b56e4275755f9ec9cfc676,1,4,0.966552197933197,1
1e859160f455cc1179d880d5851dc78f,2,3,0.962786078453064,2
d981688b62e7dc10c39869ef0a2d2ea6,2,5,0.49692070484161377,0
39f8649652401fe14af9b5345e8ef844,2,4,0.5738217234611511,0
705a7638cbb13d0d7b36887f9ef20625,0,5,0.717188835144043,2
d0abcd3b9b8e97d041ae2470ddebff74,2,4,0.9215161800384521,2
21a68938eb5004fbe6b6c96c428b85f1,2,1,0.8453302979469299,2
d34ce41a600828f4485015ed149ce8df,0,3,0.6602596640586853,0
ed24b99640dcb478c592fea15c38aa52,2,3,0.9900999665260315,2
777c55aff7c4d6da2d446e10864f40cc,2,2,0.737391471862793,2
53d68a5de7fae6e7e39a84b5a3cd2f43,1,2,0.937221109867096,1
851055fe0d7026e6d4aa965ca857d5e2,2,1,0.6050465703010559,0
7242e9e489adf1b3891f562d7f01f82d,0,2,0.7111597657203674,2
346bf6b2fd3949d29729cc46ce7445d3,2,4,0.9776301383972168,2
a3398ad74106f09472d7c43078d4ead2,0,2,0.687548816204071,2
64741c2604c2ffef4dd1f45919ce58a2,2,3,0.6041225790977478,1
8e2136ab4de39c47d6ec763ca0f3aa65,2,2,0.9477419257164001,2
8d0d9724e46caa4b82829e70e672fd1f,1,2,0.9299516081809998,1
e40f18ff7242f68c3ab08f474c9516e2,2,5,0.9202600121498108,2
8865f807490cb7bd0daf8daaa08c781e,2,4,0.7016671895980835,2
2c5bbb7a25f705c768c9f71b6ff6935c,1,2,0.5180655717849731,1
6a497fe1215168dead18364cc9d1c954,2,2,0.9800370931625366,2
98932e386975f2cc0e7b30677a5107c6,2,4,0.9607494473457336,2
fe7c3406e4c8f85d5b6a447666c600d8,2,3,0.9873030781745911,2
ced7aa530b3365eb2afcaf713983ae66,2,3,0.9851248264312744,2
c019189bbf4ba6070d56637040b1287a,2,4,0.9904024600982666,2
e3752d5f0c08eb700921b641fbc15cdb,2,1,0.9368252754211426,0
13aeee2d0e9c61d9d86714c96f9dbd0c,0,6,0.7688234448432922,2
c027d6925af7aa63d143b0c6da90de6e,2,4,0.4574180543422699,1
9eb488a5891f2a4fce1d2a930b20a3a6,2,6,0.99623703956604,2
33c9803e1e211397b45b375742e97ca0,2,2,0.5587589144706726,2
37efc50b4a1755cb4a489dc0620a4096,0,3,0.9884213209152222,1
d7f52cb5c9764f81766cf0b463043874,2,1,0.978093683719635,2
76b5c7ee9c4b691d65f173fd0c4a25c2,2,1,0.9982142448425293,2
853556e4f4ad510e288ca5fb1ed0ad17,2,1,0.7417254447937012,2
041e4a8af33fdb305722973ed2a48152,2,3,0.6744489669799805,2
b874d77623036203f5fee122ca3069be,2,2,0.783866286277771,2
285b7f018c0d7079fadc9f276494643f,0,5,0.9785048961639404,2
88c6f28ae4b08ad0369471e30354fb77,2,2,0.8214911818504333,2
07a62c58c366377b9692b688e04d4f76,2,2,0.9923394918441772,2
2de069d663eacc2d584c91716d96798d,2,2,0.47567227482795715,1
93d224f80491072157acdd9fa1dfc217,0,4,0.9804994463920593,0
1d2e40ca1fa1830d6cfab53809432e36,2,2,0.9938477873802185,2
2bbc57077c22ba3bc5a33ec2191cdc3f,2,1,0.6636741757392883,1
947c1691ae6557dcbfae56e50819e534,2,6,0.5800386071205139,2
205797f18bb80c35655fe1c16a97bf19,2,3,0.8572354912757874,2
8df8000fadb67f2753a272755570eb5e,2,5,0.5130107402801514,0
29f2a9801abb93a7f646abef44ccd58f,2,4,0.3543059825897217,0
78a937e0ecf87007fdc08161cf2d8ab4,2,3,0.893883228302002,2
f46af7dd68c91ac3923fa677d6c7c85f,2,3,0.4587136209011078,0
16481fdee8a63d36cd60390b640f8748,2,2,0.561036229133606,2
3e53dd43521fc2ccaa2c6a95c8df3fa5,1,2,0.5000554919242859,1
0564e32394d14c2c16b4b1e35def1711,2,5,0.9641284942626953,2
dea8f4fc4ec290d3bc9b5b0977bdf880,0,4,0.9680394530296326,2
008da56938c9eaf70300c51b71c03caa,2,3,0.9958209991455078,2
4d803d088631bbf84ac92d0afe3fae7f,2,3,0.9422096014022827,2
d828f8e7f88e76b96f1156313a055f35,2,4,0.9934440851211548,2
86ddfce8263d23afefacab611719f528,2,3,0.4561108946800232,1
b919dab66b3ec2964fb73865d241942d,2,2,0.6995440721511841,2
ea5aafbb230f654c1ee46aa7fd6f1047,0,1,0.9838506579399109,2
ec947bd8660ef181f1c9821221f15575,2,3,0.898102879524231,2
23315f67b17b14d1b3c17ea6c157b258,0,2,0.3986400365829468,1
131dfbb2a0ad9657a9f8d3ee023e6806,2,5,0.9848061203956604,2
5e5f2a4a1509cc8e6a2fac432cb99a4e,2,1,0.9963259100914001,2
cd173aef9170ffe46a4ec15b45def1da,2,2,0.9883344173431396,2
8e77826c2b1b6c94db49e8005a0f64e9,2,3,0.6002876162528992,0
83ce49e83a31bca8220080e97bbe7dca,1,2,0.6482187509536743,1
8d59ba84adde6288f46259324a5eba3f,2,1,0.9064006805419922,2
f5658dd53c1e6f55a5bad6a769efb07b,2,2,0.8632699251174927,2
c9978f554a40eaa33680333c13052fa4,2,4,0.9652438163757324,2
e6371069be05c6b0a95b4b3f1bacc9a5,2,4,0.9107321500778198,2
f30ddfdc210a1800e6dad9189007f332,2,2,0.9012783765792847,2
815e61104e290b73f67b95ea2e816f9f,2,5,0.5563429594039917,2
46dfb3f5f93b9a503e738f8445a926e4,2,1,0.9858258366584778,2
a5ab5f7869835e6113488965a6d252dc,2,1,0.955670952796936,2
3741b8a8ff7b38da7204810ead3aba9f,2,6,0.8333316445350647,0
a0adb0184a48aa8640c61cbbe63d1e1f,2,2,0.9410654902458191,2
8b761c87fb2ccf360157a83f07c4e8df,0,1,0.9866126775741577,0
7b6843e1cdeef5995104cbbb99eebdd3,2,2,0.8962713479995728,2
6c11f4d55463565511ddc7596bf004ca,1,2,0.6633108258247375,2
0700fe5ecff021f968dc71700dbdf976,2,1,0.8237545490264893,2
276caa3a65116ebc056dea160c74c037,2,2,0.6434244513511658,2
3c31baedd0ee0a5604b5b8c5d91d9241,2,2,0.6822019815444946,0
de119fb61477c3d59c12ac14ae7b3745,2,1,0.9938264489173889,2
abeb787c99a4dbf801a821d925d11371,2,1,0.7362104058265686,0
90540b39fe013db1e50ce9147c82e696,2,2,0.8914456367492676,2
8756c0cf6831bd5dadb7a2a50dcf4077,1,2,0.43326103687286377,1
64e39d9318f8c3c1eeab4b6ec94c7aa4,2,3,0.9624370336532593,2
4abb58edf1576fd9007b80b56a0d78ed,0,3,0.9364024996757507,0
a6652385250358e2cc805181be1123f9,0,3,0.9100547432899475,0
2c1c0f98ab632a3ad4fa79a1dea31788,2,4,0.5698262453079224,0
282fafc4a637f4f39fb60669dd0a123a,2,2,0.949788510799408,2
6135408e7729eb1deb0711446ecc4883,0,1,0.5781389474868774,2
b7f68eb0f4201efb9f8bb068d3a430dd,2,4,0.8539972901344299,2
083ea50adacee15fe57d9d44445750d1,2,3,0.949816107749939,2
bc7dc8a8b076a349641002723fcecd3a,2,3,0.8895984888076782,2
837f0dad88c30da13981181282b41f68,2,2,0.46821895241737366,1
7215ee9b733e09f25c5dd8b66ee28631,2,1,0.7747265100479126,2
a3780fc4f71b9a998c6d768761fc3be0,0,1,0.8249611258506775,0
dfd1c22bcf83c12ddfcc9dc1355416e2,2,3,0.8956781625747681,2
fa5ee8076a0a160c3f46bd6d9df54a0f,2,1,0.5946609973907471,2
f37732cd91b3957ee726f0c467e4ddbd,2,3,0.9678083062171936,2
96372e6548f32e734e361f9102041a71,2,1,0.8961210250854492,2
6152f62f6273b8d9ffa0f19bf812a491,1,3,0.9388065934181213,1
9a6f20d3bb54fc4be001245d0d835600,2,5,0.7370787262916565,2
dbd5a582b216d4593342163f3f364ca7,2,2,0.9930813908576965,2
e617278f723a5c93166482a913c71952,2,1,0.9789454340934753,2
f3609b758e2739469b47b590817bac7b,2,1,0.5887830853462219,2
37a5b13c8ac0146e73d022144dd06ab7,1,2,0.7743537425994873,1
f7697040367e23c469a4288bad3a101e,2,5,0.829822301864624,2
cab0246d3889cd8fa48a0c86060bd021,0,1,0.5383691191673279,0
7ea9592c68e6f814c8120152504eccac,2,5,0.8429571390151978,2
11503a7ccd7fd1209c0d100b3e896d08,0,2,0.5021739602088928,2
e564b816d49ef9f87b8ec655527dfae6,2,4,0.5938626527786255,0
04672ea146d9dbc081cf63c160c7dfa0,1,1,0.976830005645752,1
d66375120f60d71f2c14adc76f047b3a,0,1,0.7033838629722595,1
6fd7ab66c3fae6ec708d373480a78068,2,4,0.9840892553329468,2
438a1bfabcbbdcd2139cb73725e20698,2,2,0.9989068508148193,2
755bf21d14bf061df211b60e58e8e1dd,1,1,0.8231168985366821,2
09253e5693ec114ac6c7cfbf80e335fd,2,3,0.8857986330986023,0
c85eedc89cbdfd839248e8f58a20234e,2,2,0.4405687153339386,0
ea34dc72c3af6639a8384c6772e732ca,2,4,0.8179366588592529,2
fd5dd82519cfa82bd6f23d9f83b421aa,0,1,0.884765625,2
ba579f28c1ae9093c35682b501935307,2,1,0.9985652565956116,2
54ea7e8da3eb7259216baaa66eecfcec,1,4,0.5865850448608398,1
f251ac0153c14b62060d07dc61623c17,2,2,0.867962658405304,2
2ff4f9b17c4daca6bd9b2e5a9597984a,2,2,0.7889719009399414,2
bad87cf32b176aba8cc79d7758c69a81,2,4,0.8470791578292847,2
8cbf01e080ba75fbf6716769acc0f36c,1,1,0.4074525237083435,0
77381e54cdff8f03819001a2a397f1b2,2,2,0.811937689781189,2
02f01711b3f9bc5466b20ba7fff51d02,2,2,0.9742000699043274,2
c85a414180c75d978fb7259f2781b72e,1,2,0.49759578704833984,2
9b3415d00db3bae5525c82c5e7be7103,2,2,0.9160513877868652,2
bd0efa0c07c323b4b12ad2bb5cee927a,2,2,0.6884874105453491,2
1272664fdb6b3fe6ea59381e02716169,0,1,0.7532171607017517,2
bb66accb168ff9a9465f8a97cc432258,2,2,0.9697685837745667,2
06ba85a99cf630d83696a18fd35f8333,2,1,0.9877054691314697,2
5b2376021c7d2a348d7f39b32f18f708,0,3,0.6822585463523865,2
6d2f1647e59fa391b9a5db0f7c68aa1b,0,1,0.47278302907943726,2
6028c61b4961b2147026f83f9be7693e,2,3,0.9718387722969055,2
d54d1eea9f3272b93442ef9d6aca0a5a,2,4,0.984718382358551,2
c8e15692cc70579b3ca3b0cf8236ac0d,1,2,0.9873924851417542,1
8a24e3b43764bf89120b2a22aaaf482f,2,1,0.8619104623794556,0
aa0b4e5a43d0637cd70dd4ca88de7c91,2,4,0.9993000030517578,2
b3817950cd472106c67f2e7f5fc4587f,2,5,0.7079890370368958,0
c1bd14244956fb78e7cc6efc2575db1f,2,1,0.7555208802223206,0
b270ecbd8e6f3422b2b5deed390196c8,2,5,0.5936774015426636,2
b39695f246374fd531122d6f8e238359,0,4,0.8115333318710327,0
e0d0f5c66cb4941f3b9b8491b8e77c26,2,6,0.9080080389976501,2
3282cdb4382777c82f5570252a8aca2b,2,1,0.4587489366531372,1
cc86871e46db9d1b57820a4c2b5a73dd,2,4,0.9011806845664978,2
ea19152434347b623f2e98c92ebd7938,1,2,0.45750221610069275,1
aca1fbd92a37badbce31c775eef224aa,2,4,0.6455000638961792,2
58f4166ec79b9a80bb6a855cf0fd058a,2,3,0.8641499876976013,2
40329601a93cb371b35cef0d87318de8,2,2,0.6134786009788513,2
5a508712fb0e684267e53448402056b8,2,5,0.500787615776062,0
c11238c07feb0255585fc85ff20595cf,2,5,0.6518226861953735,2
6712381a925124e968bcac89481c90e0,2,2,0.9671294093132019,2
e773504e1013dc4918ddb4e3406606e1,0,1,0.6047170162200928,1
fc6b215fca697ebd284e9afb15118afe,2,1,0.9966434240341187,2
5f12eae6ac10297f8c3316e4e7181611,2,2,0.9519416689872742,2
01bebaa9dd8897bcab5aa8b16a5bfce3,0,3,0.8918259143829346,1
8d650213bb862490fe0ed7f0ac407623,2,4,0.9912360906600952,2
4948cf8b573d2b771f85291b3f02c7ee,2,3,0.8955634832382202,2
c11bdd58d3f0d7ad525ef81e07bca3e5,0,1,0.9837844371795654,2
a44d32ef31e091d092f8b89842d07a99,2,3,0.9531729221343994,2
2b1d6c4f83524d2e9a0047053986b6a3,1,2,0.9894042015075684,1
e76f813e71ecff51860f931c03636c0e,2,1,0.8950220942497253,2
8762fce8f5074f4b742bd8c69b83330b,1,1,0.9821630120277405,1
5bd4fcff50e9a50c529080f03ab824a7,2,6,0.6082507371902466,0
edd27452ba4e8a5ee428f2c05d3a37a2,2,3,0.9146832823753357,2
01dcb2df48d5866d2a32db2ff2d91d60,2,1,0.9328610301017761,2
10d459006d3ae5e7cf788c60f5d25cc6,2,3,0.923876166343689,2
4fb37a02a43af27df0dbe3354331047a,0,2,0.8936103582382202,2
f8ec3bff30f0f39568125ed1c2d00a49,1,2,0.9896131157875061,1
34aa648c5d13cc995c0f0892c90e7de0,2,6,0.9622886776924133,2
a25688396d3deb6570c1c360a77bb721,2,4,0.9996366500854492,2
2a10c3a61da65ed775ea0e5b7c767472,1,1,0.7425720691680908,1
e2b108ec0b0d9df5ad536cfde4fb543f,1,2,0.8402861952781677,2
796dc238c864321539583a9961c3e4d0,2,4,0.9991126656532288,2
074d596348f9974d5fde86afa06fa605,2,5,0.9957453608512878,2
d5ef582dbff441f269b76c70bb5caf35,2,2,0.550491213798523,1
e605426ec5197a663a2abcfdc2aacfee,2,2,0.6186149716377258,2
f94b699ca9b6506149f86a59dc3e4ee6,2,4,0.5136309862136841,2
d3d8d1646d9cc39da4d9e59b839ff2ab,2,5,0.5786744356155396,2
c78072771a39d4d94d0430cf8ec6dab3,1,4,0.5412355065345764,2
0ef888d61d8643d33d4a06b1ea8e04b8,2,4,0.7331879734992981,0
730f6b4dd26293aabad3c437adf5c89c,2,3,0.9694679975509644,1
3e01f243986c7b75c3ebe6fb66d0cab2,2,5,0.7799604535102844,0
e94f61e2712555801a4228c9a9bfbc75,2,1,0.5048399567604065,0
847fcdad366c2d5c7750147360a6c075,2,4,0.9949996471405029,2
25f8a7cac8cb6f7d76782067bc3400c3,0,5,0.8786740303039551,0
2609f61de4d9507b807ba4bbc3475db7,2,5,0.6246001720428467,2
e72441b255003bc02d629502ab1a15b6,1,2,0.608875036239624,1
0524c7e156295bd71bea39f7bde2595c,0,4,0.6134053468704224,0
d4aa5818ad8d0ea7cf879c90c94dc223,2,2,0.947373628616333,2
5fe598327a5772f2642d06a163ce0b22,2,3,0.5816705822944641,2
5456f68e2ad4417d213c0f7df0fab783,2,2,0.5682839751243591,0
e5a50fd4d67e70c016bc34401ae08e7f,2,1,0.5740110874176025,2
2124c14fe15521a90e8868aad3ff8781,2,3,0.4900752305984497,2
281be8ea8723dba5c6a0ab7e3e257d8d,2,2,0.9677170515060425,2
91c939e51667835970e7778ec18813ef,0,3,0.974695086479187,0
86d6a688edf86ba95fefdffc2b8650f0,2,5,0.8060721755027771,2
0b662ecf4396cf4ffa4be4cc7dcc37f3,2,2,0.5441171526908875,1
db758e4ced503e9e328442c25efc93f6,2,2,0.7489223480224609,2
89508c40baf2fe208ee49201f9eee41c,1,1,0.6951857209205627,0
a5d06b76bd65fc6c6d60e5c1f5c36a10,2,3,0.8504311442375183,2
d4bdef0e9d5204813c2c6f2aaa06e9c9,2,2,0.9752033948898315,2
e7c38d6658b017312116b8b0ac317faa,2,6,0.7402001023292542,2
2fbaf5ac038c11ffa025ecb9e50343c9,2,6,0.6697810292243958,2
0eb79c3251aec21a9750a3801eb98892,2,2,0.5639724731445312,2
9e36f019cb3f9cf9055c4edfa5a1361f,2,2,0.5718188881874084,1
d55f94eebe8145d1891b05e8fc3f454e,2,1,0.5727788209915161,2
9ca8f182508e1ba170344475071cfd86,2,1,0.9522342681884766,2
d33000ba378f61a583220a7fc0eade81,1,5,0.8046144247055054,1
0698ced2d7a4a2f9b3cd711b2031b1a9,2,4,0.8280832767486572,2
66904db6c7f13b8a5eee9de8123ab740,2,2,0.7777254581451416,1
97765fdaa4b5a3cb04a81bef73adc973,2,2,0.6381133198738098,2
822f965f4ce26d59eae323f62fc08b44,2,1,0.47865572571754456,0
f78b8cea183120686879378e204a6c22,2,2,0.7537475228309631,2
359ef56f01763145c20786f459174c7d,2,2,0.8764573931694031,2
92549c774f00f71247d8278b8d406909,2,5,0.9891685247421265,2
3b43b3fb29ff9f8344195cc9d42923d4,2,1,0.45660459995269775,2
dd0c1d6eb34af65d791f5578a5af55b3,2,4,0.9676100015640259,2
4320357ca9f534d7f05e227effef2f59,2,5,0.9959180951118469,2
6dc72ba0ec6540166cd567760e7c416d,2,3,0.9991881251335144,2
d0c0e1f4f64d125c2b1952aa3b6dc407,2,1,0.996991753578186,2
eab4ca887afd28193921e64b0e2b5718,0,2,0.6039150953292847,1
dfbb9468b5a838bb10c772206bce563e,2,1,0.9663344025611877,2
132a3c58203c070e74e9791b04bd4fff,0,2,0.7339787483215332,0
0fa21e79da60710ae829e7cc4b69b734,2,5,0.9944433569908142,2
cd47ebac91efee6d13dd2d5fbfb62568,0,1,0.9911523461341858,2
