hasher,label,fitzpatrick,prediction_probability,prediction
b060bbac2ae14c9157fc2c42f49011d7,2,2,0.5138559341430664,1
cbe88539d67114ff5429558922f17bee,2,1,0.3756016194820404,1
13370679ccbb07fc438553fdf2e85bd3,2,3,0.3879082500934601,1
d6d81545f82fae31bbc6f58b08057211,2,1,0.3439558148384094,2
75c4372c1b9fa1af877c94893760a02e,2,3,0.4833809733390808,1
7113484220cba26b7192030d16588bce,2,1,0.5011498332023621,1
372ea240767f218d83f905055d0d1ea5,2,2,0.39911678433418274,1
28655857d95db84940cc8e5f251beeed,2,2,0.35485827922821045,1
1141d2dd206bb01357907a51d17a8051,2,4,0.46657079458236694,1
f333df49b72f231098bdee290d229104,2,5,0.43215084075927734,1
a25a7a9bf59167a0098063e06d4a4010,2,5,0.36921659111976624,2
de7948815415db4a0706a232c2fbdb83,2,4,0.4227401316165924,1
feb9eb8fa62d3cf4ad7bc8ae9b24503f,2,2,0.4063657522201538,1
283b5000560546e119c9c0f11e489935,2,3,0.3562922179698944,2
df12d8dc1898ef03e2c70ced55513086,2,3,0.3755645155906677,1
ee55ddd3005fc2d998337343c5da8be5,1,3,0.36096903681755066,2
107e238a14ead26da7464917a6a5d8a3,1,3,0.376895010471344,0
7d4182584c503100338e00b7b46bcc4b,1,5,0.44520291686058044,2
85b1948bb4a15798bed15c51952e5658,2,5,0.35454803705215454,1
b7baf20b26ae60d0cabf627c09360d53,0,1,0.36729422211647034,2
7b9cf66492a9daf29d3bdc7b3bdf0449,2,2,0.3799765110015869,1
691260f9a6de48296c0bcd79084d1c24,1,2,0.3795744478702545,2
487f5c621557c485e112fc7ea6cf2b65,2,2,0.47313934564590454,1
2cc47698a46f2371a31a5a5a547de03a,1,6,0.38259395956993103,2
0b244b6ab6852db11ce9db1171bdcac0,2,2,0.3474001884460449,1
91c2a2d75d43488ff67d36bafefaeba7,0,4,0.3744843304157257,1
4658f75d78bcfa7ee4ba67e24acf8289,1,3,0.3817242980003357,1
c9d6da6e630c177dc49d9599621a7483,0,4,0.3837117850780487,1
ca978ef3a4f3a37217974f51f15fc693,2,2,0.4183450937271118,2
b2f3902ad08ae299c21801db38e4e354,2,3,0.3656882643699646,2
3b4462e55091f72aa82cf730de467e10,0,2,0.40830299258232117,1
2dbf863f60d92fcb6bd2cb08ab04abba,1,1,0.3679685890674591,1
3aed5185b51f45442ea73cc33bc78eb1,1,1,0.395621657371521,1
1f3f3bd9415b3982425f0a3f471b9eb3,2,3,0.5372620820999146,1
d16b42ab9cb50d8934f152d3e90f6716,2,4,0.4007779061794281,1
214c65e740652e9b27a9a6130c991017,0,3,0.3721470236778259,0
46ad9dbba9c4b1b63da67c05af9efcdc,2,2,0.38014811277389526,1
6ad85bec8a84543d8c6d05b0529924e1,2,2,0.4299643933773041,1
462e05ed85379062bbea09f22e19fe40,2,3,0.44788795709609985,1
f70e72f6ad04c837d63613cf9295bba0,2,1,0.4777417480945587,1
ec8f9229f6cd1d194b45c4d9e2e7c459,2,4,0.405679851770401,1
f23937e86de55c3471ac5d0143b67e08,2,4,0.38727763295173645,1
71659ff822e219e1db7b32e33199714e,2,1,0.4285421073436737,1
6291ff38493700eccb9816dc3586cd17,1,3,0.3932204842567444,1
7802c878203f5d92ea317da3c9ce3f03,2,2,0.37662994861602783,1
150bf177206b9ff86140d5348df29865,1,2,0.37527137994766235,1
74c640f21d94d59eec3ac37cebaedd2d,1,4,0.3613348603248596,1
265efee2c2bb6b4d23e93c64be964711,2,3,0.35685470700263977,1
fc85bc95a4b595a769bf2ea5ffac8a20,2,2,0.4970739483833313,1
bb2219d3bc5580392a94e18f4564e908,0,2,0.3563641309738159,1
b2b566ffa2ed2b1ab15f1411dabc8a5e,2,2,0.3774852454662323,1
20fa1e49372b9f495b9d7117f4f2d3bc,0,2,0.45360156893730164,1
211086e05c40844993bd42a0c6f5e806,2,3,0.37367281317710876,1
f6ccdc5b72ec1c8360ca3625c6caae82,1,2,0.40631988644599915,1
e3fc2274077a2f199c63de5a66158f0a,2,1,0.447416752576828,0
5a713d9ac757d0b15a9138d586ef874c,0,2,0.3851560652256012,2
dd5210a209427579b825c10b1c508342,2,1,0.4205755889415741,0
2bb7c70319380ca591b3f2a8bf97208e,2,2,0.4054071605205536,1
ef712e969a1664c2d80498439c8914bf,2,3,0.4459051787853241,1
faf8e085ae5bd0864530d88a790f44e8,2,2,0.4317580461502075,1
d53d53b48a647867052a6ae6f8dd8ff5,2,1,0.4050435423851013,1
ef8764929195f82e746759b520fdedb7,1,2,0.3869532346725464,1
eddd8b60e77d7886e866bcd3574e56da,2,2,0.3820186257362366,2
06f03e34f231c977ab06c742d7223fcb,2,2,0.38517501950263977,1
ddb4c65e30a9cd5ac468c0ae3a56b0cc,2,5,0.3481331467628479,2
998150ba0ba83041d15625d6ec14f39d,2,1,0.46514689922332764,1
3f6976ddad07005f3604bc4ff44f35a0,2,1,0.4267309010028839,1
6890b76e5a02292933c820f8a7633c33,2,2,0.41766926646232605,1
7738a1fedc6181dd976623470feaffd4,1,1,0.3725002706050873,1
c09fb3c127f9ce960a9f4a78f7e4c097,2,1,0.40260210633277893,1
47cf7872ad6af6cf6138df70ed6950fa,2,2,0.3946978747844696,1
028d333f76cfd199722252ef15093c2d,2,3,0.47417542338371277,1
20b3c235b9af196c17c0a0c67c8516b0,0,1,0.5189345479011536,1
e9c7fd301a9f56325e0ac743bd138021,2,4,0.4346904754638672,2
3ea681ba6138f9a1c06675f4da48753d,2,2,0.5190635323524475,1
be3f37f6ecf686e56b3df0b8b1b076ac,2,3,0.425962895154953,2
d1fded1901eb998a405c511c1ef95d01,2,2,0.4141591191291809,1
b8f898237456342add12467354557aca,2,5,0.39194589853286743,1
c7d02918ff2b35e8f0bd08f29a03c9bd,2,2,0.3753390312194824,2
6fcaf3c1ecef5a938bf70ae2b6ed24f6,1,2,0.40921714901924133,2
557383d07584cde9c1b7e237a0aa9505,2,5,0.4322369396686554,1
13ce683b41cc842f3ceaaa767d0ff1b0,0,2,0.4829825460910797,1
2005ab0cb1855ce9411ec2dbfe182a0b,2,3,0.36084118485450745,2
1fcbfde3fce2096d19d0ac3151778a8d,2,2,0.4839801788330078,1
6aa263417462fdb06a3c77ea0a3b900b,2,2,0.40053534507751465,1
9638402faf6581b0dc9de779ed35c988,2,5,0.5566555261611938,1
f41dc3b4a737f658ba7f78c412dce0b4,2,5,0.38909080624580383,1
28c35435ff9865099bdb3d59927e399d,2,2,0.36983054876327515,1
57ed644fa03512a8c2fcf27c9de6b9cb,2,2,0.3612685203552246,1
2e53c654e086d87fc40345d0114925e2,2,2,0.36028996109962463,0
c4e7c640ffc2acfe6a24090bf0c26b35,2,4,0.4389190971851349,1
fbd741ae07e69f91173543fb25d1d674,2,3,0.39400649070739746,1
d74b0d7f18b693b742cc62fc11e602c8,2,3,0.37879112362861633,2
0b6a9f011212b52ae9994db983b884f3,2,4,0.3714280128479004,1
c32b1b7478ff012778dd8db27d878fc9,2,1,0.5197920799255371,1
3e96f0e6bdf82fe4ee5d7635c76f32a7,0,1,0.4552629590034485,1
b4eee9017b7042910f9b3d6de181da4b,2,1,0.39925509691238403,2
d46a750a2bb3e9f9fd1dbde28fd636a1,2,1,0.4171378016471863,1
d5fb25d79f8b930793f1be5e98244a6c,0,2,0.47796642780303955,1
519d22fd339550848f9a1cc928f08299,2,3,0.3834627866744995,1
8a4e2dbc99d93ca54c2c5331c6f63dac,2,3,0.4003921449184418,1
2f2317a7a48f3ccfe211a8428a656c27,2,4,0.3558524549007416,2
ec434ee7ba467dd5ec5a4b87fd515e29,1,4,0.4787443280220032,1
434205c85dd88da56ef40c0d8a847db1,2,6,0.3899199962615967,2
9ba99c2c9451e159ebde2f080cc93423,2,1,0.4650173485279083,1
dbcc865cca96e315b13df414394d9d86,2,5,0.39730948209762573,1
e506b6479a862503e4a5bbd3771aaee1,0,5,0.37825965881347656,2
2fe43daaf84b89e06787955dc8838ac9,2,5,0.3495883047580719,2
524aaebd1cc57cbc543f8f1c499615d4,1,3,0.4548571705818176,1
c0d06676d4d7c392e4b74c7f6a7631f1,2,4,0.3987029492855072,1
3267e680f16ec8ce2c4dab0eae85d667,2,2,0.4286501109600067,1
b959d6f15c36ad6083474f10a50f4026,2,3,0.5011992454528809,1
9f8781713471d95aa534f18c59494673,2,3,0.5131750702857971,1
fe9fac67c9bd81b3e0d808254ab42562,1,1,0.3788314759731293,1
9f00c30cabcdd7d1b87b7f534ba4d3a8,2,5,0.35686221718788147,0
883073ce8d62114e2d899443c0fbc9c7,0,1,0.5506938099861145,1
8da1b093fcc3577cbb8fc91132883fa1,2,5,0.34172090888023376,1
e46978e2d23e6895b0921a48633508f5,2,4,0.43414807319641113,1
bc5693a9fb24003c216ccc1e2a8ab88d,2,1,0.4250078499317169,1
b1f9a85840ab08af57b464b50494b5e6,2,2,0.46991148591041565,1
aa66ef79c68444921757269741825c39,2,5,0.3855743408203125,1
580e439ae56e8a9a60b6d947be9d6c0c,2,4,0.4372173249721527,1
62ad6eb8610e09fa55e991ec987a589c,2,5,0.47593367099761963,2
b457eadc8347f85553b08f11569e77a3,2,3,0.389419823884964,1
72a8b21ca80e90bfc8c483431b58640c,2,1,0.4195587933063507,1
40ff3b3b948a1500586c215f45224379,2,2,0.3574772775173187,2
ff3f459d66759bdb973f4af8dd17a6f3,1,2,0.3937450051307678,1
b47d7dd904d854a7b9b63b51b1c65329,2,1,0.3488627076148987,0
99042ec496adcc30fc289a5c531fab38,2,5,0.3402840197086334,2
a0e74d2016641857799c67cbbc6aefbc,2,5,0.3547416627407074,2
ec7b89062c669c797b3e88fca3cc94d3,2,2,0.6488779783248901,1
0e16117b2b9d1e457987386e363cc03c,0,3,0.4319455027580261,1
8313c75d54c9a9bd9d69f74f7fe217b6,2,2,0.46783822774887085,1
44ab470249555e7936c6bf6f196f0292,1,1,0.384829044342041,0
b722029881bb69fc9cf6fe72a9464642,2,2,0.39093711972236633,1
0d1eb56fcd67699b9d277c7c0b3f8a1d,2,5,0.4317905902862549,1
07e174ca4cae393528ddd74ce2821f49,2,1,0.490721195936203,1
64701a744eb73be65ed2da19db4092dd,0,1,0.4073057770729065,2
82675d8c07d3c2e3a1e07b64d444b8bc,2,2,0.4103241562843323,1
0fa2fad331398dc03d462f6950f78b20,0,4,0.39870503544807434,2
8915cc6232bb2c7fcb660b7992b46606,2,2,0.39566293358802795,1
0ff329cb5100e3cb6a66875164d2ae33,2,3,0.5147599577903748,1
15dcadb8ebf1a7567ecda1b336a9c24b,2,2,0.38411402702331543,0
ef94334ea747036f5ee30aca7e81ecb5,2,2,0.3990081250667572,2
966ee4e919b56e4275755f9ec9cfc676,1,4,0.43214210867881775,1
1e859160f455cc1179d880d5851dc78f,2,3,0.4752005636692047,1
d981688b62e7dc10c39869ef0a2d2ea6,2,5,0.4314377009868622,2
39f8649652401fe14af9b5345e8ef844,2,4,0.39541348814964294,1
705a7638cbb13d0d7b36887f9ef20625,0,5,0.4002997875213623,2
d0abcd3b9b8e97d041ae2470ddebff74,2,4,0.39051222801208496,1
21a68938eb5004fbe6b6c96c428b85f1,2,1,0.3922591805458069,1
d34ce41a600828f4485015ed149ce8df,0,3,0.4606841504573822,1
ed24b99640dcb478c592fea15c38aa52,2,3,0.3994951844215393,1
777c55aff7c4d6da2d446e10864f40cc,2,2,0.3675420582294464,1
53d68a5de7fae6e7e39a84b5a3cd2f43,1,2,0.3614426255226135,1
851055fe0d7026e6d4aa965ca857d5e2,2,1,0.41561663150787354,1
7242e9e489adf1b3891f562d7f01f82d,0,2,0.35887089371681213,1
346bf6b2fd3949d29729cc46ce7445d3,2,4,0.4490906298160553,1
a3398ad74106f09472d7c43078d4ead2,0,2,0.4238865077495575,1
64741c2604c2ffef4dd1f45919ce58a2,2,3,0.38637953996658325,1
8e2136ab4de39c47d6ec763ca0f3aa65,2,2,0.4039253890514374,1
8d0d9724e46caa4b82829e70e672fd1f,1,2,0.4792971611022949,1
e40f18ff7242f68c3ab08f474c9516e2,2,5,0.5148845314979553,1
8865f807490cb7bd0daf8daaa08c781e,2,4,0.5560254454612732,2
2c5bbb7a25f705c768c9f71b6ff6935c,1,2,0.3821527659893036,0
6a497fe1215168dead18364cc9d1c954,2,2,0.4088411033153534,0
98932e386975f2cc0e7b30677a5107c6,2,4,0.5195770859718323,1
fe7c3406e4c8f85d5b6a447666c600d8,2,3,0.5149610638618469,1
ced7aa530b3365eb2afcaf713983ae66,2,3,0.3486216366291046,1
c019189bbf4ba6070d56637040b1287a,2,4,0.44599342346191406,1
e3752d5f0c08eb700921b641fbc15cdb,2,1,0.36998891830444336,1
13aeee2d0e9c61d9d86714c96f9dbd0c,0,6,0.42677009105682373,2
c027d6925af7aa63d143b0c6da90de6e,2,4,0.37550419569015503,1
9eb488a5891f2a4fce1d2a930b20a3a6,2,6,0.3571820557117462,2
33c9803e1e211397b45b375742e97ca0,2,2,0.43026503920555115,1
37efc50b4a1755cb4a489dc0620a4096,0,3,0.3985321819782257,2
d7f52cb5c9764f81766cf0b463043874,2,1,0.5773542523384094,1
76b5c7ee9c4b691d65f173fd0c4a25c2,2,1,0.38716381788253784,1
853556e4f4ad510e288ca5fb1ed0ad17,2,1,0.42743468284606934,1
041e4a8af33fdb305722973ed2a48152,2,3,0.5142785906791687,1
b874d77623036203f5fee122ca3069be,2,2,0.3827996551990509,1
285b7f018c0d7079fadc9f276494643f,0,5,0.44753411412239075,1
88c6f28ae4b08ad0369471e30354fb77,2,2,0.3838736116886139,1
07a62c58c366377b9692b688e04d4f76,2,2,0.4220069944858551,1
2de069d663eacc2d584c91716d96798d,2,2,0.40344884991645813,1
93d224f80491072157acdd9fa1dfc217,0,4,0.4060586988925934,1
1d2e40ca1fa1830d6cfab53809432e36,2,2,0.3846339285373688,1
2bbc57077c22ba3bc5a33ec2191cdc3f,2,1,0.3877594769001007,0
947c1691ae6557dcbfae56e50819e534,2,6,0.34575679898262024,2
205797f18bb80c35655fe1c16a97bf19,2,3,0.5566021800041199,1
8df8000fadb67f2753a272755570eb5e,2,5,0.42242366075515747,1
29f2a9801abb93a7f646abef44ccd58f,2,4,0.35955968499183655,1
78a937e0ecf87007fdc08161cf2d8ab4,2,3,0.5023759603500366,1
f46af7dd68c91ac3923fa677d6c7c85f,2,3,0.35121697187423706,0
16481fdee8a63d36cd60390b640f8748,2,2,0.33781442046165466,1
3e53dd43521fc2ccaa2c6a95c8df3fa5,1,2,0.40778547525405884,1
0564e32394d14c2c16b4b1e35def1711,2,5,0.3878076672554016,1
dea8f4fc4ec290d3bc9b5b0977bdf880,0,4,0.41988617181777954,1
008da56938c9eaf70300c51b71c03caa,2,3,0.3955744802951813,1
4d803d088631bbf84ac92d0afe3fae7f,2,3,0.46221041679382324,1
d828f8e7f88e76b96f1156313a055f35,2,4,0.3731674253940582,1
86ddfce8263d23afefacab611719f528,2,3,0.4471295475959778,2
b919dab66b3ec2964fb73865d241942d,2,2,0.428249329328537,1
ea5aafbb230f654c1ee46aa7fd6f1047,0,1,0.3898323178291321,1
ec947bd8660ef181f1c9821221f15575,2,3,0.3877401649951935,0
23315f67b17b14d1b3c17ea6c157b258,0,2,0.4251898229122162,2
131dfbb2a0ad9657a9f8d3ee023e6806,2,5,0.4477374851703644,1
5e5f2a4a1509cc8e6a2fac432cb99a4e,2,1,0.391855925321579,1
cd173aef9170ffe46a4ec15b45def1da,2,2,0.3862849771976471,1
8e77826c2b1b6c94db49e8005a0f64e9,2,3,0.522083044052124,1
83ce49e83a31bca8220080e97bbe7dca,1,2,0.3956723213195801,2
8d59ba84adde6288f46259324a5eba3f,2,1,0.4663179814815521,1
f5658dd53c1e6f55a5bad6a769efb07b,2,2,0.3685615062713623,2
c9978f554a40eaa33680333c13052fa4,2,4,0.37731584906578064,0
e6371069be05c6b0a95b4b3f1bacc9a5,2,4,0.39525315165519714,1
f30ddfdc210a1800e6dad9189007f332,2,2,0.3809092938899994,1
815e61104e290b73f67b95ea2e816f9f,2,5,0.43045520782470703,2
46dfb3f5f93b9a503e738f8445a926e4,2,1,0.3922899067401886,1
a5ab5f7869835e6113488965a6d252dc,2,1,0.39289364218711853,0
3741b8a8ff7b38da7204810ead3aba9f,2,6,0.39070773124694824,1
a0adb0184a48aa8640c61cbbe63d1e1f,2,2,0.4840986728668213,1
8b761c87fb2ccf360157a83f07c4e8df,0,1,0.3588256239891052,2
7b6843e1cdeef5995104cbbb99eebdd3,2,2,0.36088281869888306,1
6c11f4d55463565511ddc7596bf004ca,1,2,0.3761161267757416,1
0700fe5ecff021f968dc71700dbdf976,2,1,0.44555801153182983,1
276caa3a65116ebc056dea160c74c037,2,2,0.4216986894607544,2
3c31baedd0ee0a5604b5b8c5d91d9241,2,2,0.4526858925819397,1
de119fb61477c3d59c12ac14ae7b3745,2,1,0.3707093894481659,1
abeb787c99a4dbf801a821d925d11371,2,1,0.46248793601989746,1
90540b39fe013db1e50ce9147c82e696,2,2,0.4171491265296936,0
8756c0cf6831bd5dadb7a2a50dcf4077,1,2,0.3706919550895691,1
64e39d9318f8c3c1eeab4b6ec94c7aa4,2,3,0.41035252809524536,2
4abb58edf1576fd9007b80b56a0d78ed,0,3,0.36720025539398193,2
a6652385250358e2cc805181be1123f9,0,3,0.40923863649368286,1
2c1c0f98ab632a3ad4fa79a1dea31788,2,4,0.4383796751499176,1
282fafc4a637f4f39fb60669dd0a123a,2,2,0.505708634853363,1
6135408e7729eb1deb0711446ecc4883,0,1,0.3992554545402527,0
b7f68eb0f4201efb9f8bb068d3a430dd,2,4,0.5595223307609558,1
083ea50adacee15fe57d9d44445750d1,2,3,0.3717772960662842,1
bc7dc8a8b076a349641002723fcecd3a,2,3,0.3877648711204529,2
837f0dad88c30da13981181282b41f68,2,2,0.37161552906036377,1
7215ee9b733e09f25c5dd8b66ee28631,2,1,0.3523730933666229,1
a3780fc4f71b9a998c6d768761fc3be0,0,1,0.43225669860839844,2
dfd1c22bcf83c12ddfcc9dc1355416e2,2,3,0.4766361713409424,1
fa5ee8076a0a160c3f46bd6d9df54a0f,2,1,0.3675689697265625,2
f37732cd91b3957ee726f0c467e4ddbd,2,3,0.3913871645927429,2
96372e6548f32e734e361f9102041a71,2,1,0.5018364787101746,1
6152f62f6273b8d9ffa0f19bf812a491,1,3,0.3398391902446747,1
9a6f20d3bb54fc4be001245d0d835600,2,5,0.44797396659851074,1
dbd5a582b216d4593342163f3f364ca7,2,2,0.44238850474357605,1
e617278f723a5c93166482a913c71952,2,1,0.42503103613853455,1
f3609b758e2739469b47b590817bac7b,2,1,0.3474328815937042,1
37a5b13c8ac0146e73d022144dd06ab7,1,2,0.39001357555389404,1
f7697040367e23c469a4288bad3a101e,2,5,0.5600553154945374,1
cab0246d3889cd8fa48a0c86060bd021,0,1,0.38948747515678406,1
7ea9592c68e6f814c8120152504eccac,2,5,0.42256200313568115,1
11503a7ccd7fd1209c0d100b3e896d08,0,2,0.39430904388427734,1
e564b816d49ef9f87b8ec655527dfae6,2,4,0.41996073722839355,1
04672ea146d9dbc081cf63c160c7dfa0,1,1,0.4627305865287781,1
d66375120f60d71f2c14adc76f047b3a,0,1,0.5140609741210938,1
6fd7ab66c3fae6ec708d373480a78068,2,4,0.35705751180648804,1
438a1bfabcbbdcd2139cb73725e20698,2,2,0.43355968594551086,1
755bf21d14bf061df211b60e58e8e1dd,1,1,0.4114914536476135,1
09253e5693ec114ac6c7cfbf80e335fd,2,3,0.4095243811607361,1
c85eedc89cbdfd839248e8f58a20234e,2,2,0.36362823843955994,2
ea34dc72c3af6639a8384c6772e732ca,2,4,0.36380481719970703,1
fd5dd82519cfa82bd6f23d9f83b421aa,0,1,0.4779737889766693,1
ba579f28c1ae9093c35682b501935307,2,1,0.3699115812778473,1
54ea7e8da3eb7259216baaa66eecfcec,1,4,0.4043036699295044,1
f251ac0153c14b62060d07dc61623c17,2,2,0.4449268579483032,1
2ff4f9b17c4daca6bd9b2e5a9597984a,2,2,0.4494765102863312,1
bad87cf32b176aba8cc79d7758c69a81,2,4,0.39359331130981445,1
8cbf01e080ba75fbf6716769acc0f36c,1,1,0.42071712017059326,1
77381e54cdff8f03819001a2a397f1b2,2,2,0.39834269881248474,1
02f01711b3f9bc5466b20ba7fff51d02,2,2,0.44875919818878174,1
c85a414180c75d978fb7259f2781b72e,1,2,0.3634392321109772,0
9b3415d00db3bae5525c82c5e7be7103,2,2,0.43028247356414795,1
bd0efa0c07c323b4b12ad2bb5cee927a,2,2,0.3972505033016205,1
1272664fdb6b3fe6ea59381e02716169,0,1,0.35071977972984314,1
bb66accb168ff9a9465f8a97cc432258,2,2,0.4713672995567322,2
06ba85a99cf630d83696a18fd35f8333,2,1,0.3797481656074524,1
5b2376021c7d2a348d7f39b32f18f708,0,3,0.3780975937843323,1
6d2f1647e59fa391b9a5db0f7c68aa1b,0,1,0.3560861051082611,0
6028c61b4961b2147026f83f9be7693e,2,3,0.3884056508541107,1
d54d1eea9f3272b93442ef9d6aca0a5a,2,4,0.39539527893066406,1
c8e15692cc70579b3ca3b0cf8236ac0d,1,2,0.3712660074234009,0
8a24e3b43764bf89120b2a22aaaf482f,2,1,0.3897687494754791,1
aa0b4e5a43d0637cd70dd4ca88de7c91,2,4,0.4185439944267273,1
b3817950cd472106c67f2e7f5fc4587f,2,5,0.370802640914917,1
c1bd14244956fb78e7cc6efc2575db1f,2,1,0.3720189332962036,1
b270ecbd8e6f3422b2b5deed390196c8,2,5,0.49893641471862793,1
b39695f246374fd531122d6f8e238359,0,4,0.3743070960044861,2
e0d0f5c66cb4941f3b9b8491b8e77c26,2,6,0.37928566336631775,2
3282cdb4382777c82f5570252a8aca2b,2,1,0.4548964500427246,1
cc86871e46db9d1b57820a4c2b5a73dd,2,4,0.4771076440811157,1
ea19152434347b623f2e98c92ebd7938,1,2,0.5215635895729065,1
aca1fbd92a37badbce31c775eef224aa,2,4,0.3571500778198242,1
58f4166ec79b9a80bb6a855cf0fd058a,2,3,0.5566211342811584,1
40329601a93cb371b35cef0d87318de8,2,2,0.37445953488349915,0
5a508712fb0e684267e53448402056b8,2,5,0.3731815814971924,2
c11238c07feb0255585fc85ff20595cf,2,5,0.3658059537410736,2
6712381a925124e968bcac89481c90e0,2,2,0.4103756248950958,2
e773504e1013dc4918ddb4e3406606e1,0,1,0.39212465286254883,1
fc6b215fca697ebd284e9afb15118afe,2,1,0.5885540246963501,1
5f12eae6ac10297f8c3316e4e7181611,2,2,0.41815218329429626,1
01bebaa9dd8897bcab5aa8b16a5bfce3,0,3,0.5130400061607361,1
8d650213bb862490fe0ed7f0ac407623,2,4,0.47076094150543213,1
4948cf8b573d2b771f85291b3f02c7ee,2,3,0.4482691287994385,1
c11bdd58d3f0d7ad525ef81e07bca3e5,0,1,0.3703785836696625,2
a44d32ef31e091d092f8b89842d07a99,2,3,0.35862141847610474,0
2b1d6c4f83524d2e9a0047053986b6a3,1,2,0.39564117789268494,1
e76f813e71ecff51860f931c03636c0e,2,1,0.49287357926368713,1
8762fce8f5074f4b742bd8c69b83330b,1,1,0.46080657839775085,1
5bd4fcff50e9a50c529080f03ab824a7,2,6,0.4351390600204468,1
edd27452ba4e8a5ee428f2c05d3a37a2,2,3,0.3988010585308075,1
01dcb2df48d5866d2a32db2ff2d91d60,2,1,0.484043151140213,1
10d459006d3ae5e7cf788c60f5d25cc6,2,3,0.39305296540260315,2
4fb37a02a43af27df0dbe3354331047a,0,2,0.3626711666584015,0
f8ec3bff30f0f39568125ed1c2d00a49,1,2,0.3988898992538452,1
34aa648c5d13cc995c0f0892c90e7de0,2,6,0.4426111876964569,1
a25688396d3deb6570c1c360a77bb721,2,4,0.42445310950279236,1
2a10c3a61da65ed775ea0e5b7c767472,1,1,0.43108272552490234,1
e2b108ec0b0d9df5ad536cfde4fb543f,1,2,0.42939943075180054,1
796dc238c864321539583a9961c3e4d0,2,4,0.4170113205909729,1
074d596348f9974d5fde86afa06fa605,2,5,0.49360036849975586,1
d5ef582dbff441f269b76c70bb5caf35,2,2,0.3617842495441437,2
e605426ec5197a663a2abcfdc2aacfee,2,2,0.4153279662132263,1
f94b699ca9b6506149f86a59dc3e4ee6,2,4,0.40145307779312134,1
d3d8d1646d9cc39da4d9e59b839ff2ab,2,5,0.3967896103858948,2
c78072771a39d4d94d0430cf8ec6dab3,1,4,0.48411113023757935,1
0ef888d61d8643d33d4a06b1ea8e04b8,2,4,0.4243681728839874,2
730f6b4dd26293aabad3c437adf5c89c,2,3,0.4048776924610138,1
3e01f243986c7b75c3ebe6fb66d0cab2,2,5,0.40802329778671265,1
e94f61e2712555801a4228c9a9bfbc75,2,1,0.37713417410850525,2
847fcdad366c2d5c7750147360a6c075,2,4,0.42535901069641113,1
25f8a7cac8cb6f7d76782067bc3400c3,0,5,0.37113848328590393,0
2609f61de4d9507b807ba4bbc3475db7,2,5,0.3955366015434265,1
e72441b255003bc02d629502ab1a15b6,1,2,0.42167797684669495,1
0524c7e156295bd71bea39f7bde2595c,0,4,0.4135575592517853,1
d4aa5818ad8d0ea7cf879c90c94dc223,2,2,0.39053547382354736,1
5fe598327a5772f2642d06a163ce0b22,2,3,0.37987878918647766,1
5456f68e2ad4417d213c0f7df0fab783,2,2,0.5451174974441528,1
e5a50fd4d67e70c016bc34401ae08e7f,2,1,0.35304421186447144,2
2124c14fe15521a90e8868aad3ff8781,2,3,0.38413119316101074,2
281be8ea8723dba5c6a0ab7e3e257d8d,2,2,0.397413432598114,1
91c939e51667835970e7778ec18813ef,0,3,0.567359209060669,1
86d6a688edf86ba95fefdffc2b8650f0,2,5,0.47500869631767273,1
0b662ecf4396cf4ffa4be4cc7dcc37f3,2,2,0.4785287082195282,1
db758e4ced503e9e328442c25efc93f6,2,2,0.3620903491973877,1
89508c40baf2fe208ee49201f9eee41c,1,1,0.39096468687057495,1
a5d06b76bd65fc6c6d60e5c1f5c36a10,2,3,0.3492008447647095,0
d4bdef0e9d5204813c2c6f2aaa06e9c9,2,2,0.5156916379928589,1
e7c38d6658b017312116b8b0ac317faa,2,6,0.40399613976478577,2
2fbaf5ac038c11ffa025ecb9e50343c9,2,6,0.45579811930656433,2
0eb79c3251aec21a9750a3801eb98892,2,2,0.4560372829437256,1
9e36f019cb3f9cf9055c4edfa5a1361f,2,2,0.37283581495285034,1
d55f94eebe8145d1891b05e8fc3f454e,2,1,0.38149115443229675,1
9ca8f182508e1ba170344475071cfd86,2,1,0.4920741319656372,1
d33000ba378f61a583220a7fc0eade81,1,5,0.4081898331642151,0
0698ced2d7a4a2f9b3cd711b2031b1a9,2,4,0.41852110624313354,1
66904db6c7f13b8a5eee9de8123ab740,2,2,0.40679481625556946,0
97765fdaa4b5a3cb04a81bef73adc973,2,2,0.3976057767868042,1
822f965f4ce26d59eae323f62fc08b44,2,1,0.5037763714790344,1
f78b8cea183120686879378e204a6c22,2,2,0.49708637595176697,1
359ef56f01763145c20786f459174c7d,2,2,0.3915610909461975,2
92549c774f00f71247d8278b8d406909,2,5,0.4336319863796234,1
3b43b3fb29ff9f8344195cc9d42923d4,2,1,0.34855782985687256,2
dd0c1d6eb34af65d791f5578a5af55b3,2,4,0.534868597984314,1
4320357ca9f534d7f05e227effef2f59,2,5,0.4275020658969879,2
6dc72ba0ec6540166cd567760e7c416d,2,3,0.4093713164329529,1
d0c0e1f4f64d125c2b1952aa3b6dc407,2,1,0.38797450065612793,1
eab4ca887afd28193921e64b0e2b5718,0,2,0.46298307180404663,1
dfbb9468b5a838bb10c772206bce563e,2,1,0.4065697491168976,1
132a3c58203c070e74e9791b04bd4fff,0,2,0.3759194314479828,0
0fa21e79da60710ae829e7cc4b69b734,2,5,0.3547745943069458,1
cd47ebac91efee6d13dd2d5fbfb62568,0,1,0.37392133474349976,1
